tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir,n_bubbles_pred
21,5,5,2.2941707077258657,11.92653745532829,0.1045,1.0563231640818065,/scratch/fiorello/data_test/021,1
22,5,5,2.823683752951305,17.979932449221046,0.09895808,1.5863024,/scratch/fiorello/data_test/022,5
23,1,1,3.7701448826745945,15.27363683291142,0.1045,1.4060950490392434,/scratch/fiorello/data_test/023,0
24,5,4,3.1679051521351766,18.025821767858645,0.1045,1.5863024,/scratch/fiorello/data_test/024,4
25,2,2,2.43044316687879,18.97417515315066,0.1045,1.5863024,/scratch/fiorello/data_test/025,2
26,6,4,3.691549553506963,17.10544086596893,0.1045,1.5863024,/scratch/fiorello/data_test/026,4
27,6,6,2.0406418267163624,17.412047535224104,0.09895808,1.5330627929545098,/scratch/fiorello/data_test/027,1
28,6,6,1.5835359417600434,14.81794607899889,0.1045,1.358475365255384,/scratch/fiorello/data_test/028,1
29,5,5,2.325163040252933,10.45647054001307,0.1045,0.9027011714313656,/scratch/fiorello/data_test/029,3
30,4,3,4.598513865413775,11.886782450920036,0.1045,1.052168766121144,/scratch/fiorello/data_test/030,0
31,2,2,7.165363194378933,16.769510779475254,0.1045,1.562413876455164,/scratch/fiorello/data_test/031,0
32,4,4,2.106159059707805,10.251799509075592,0.1045,0.8813130486983993,/scratch/fiorello/data_test/032,2
33,5,4,3.294087327596312,18.117019833966094,0.1045,1.5863024,/scratch/fiorello/data_test/033,4
34,3,3,1.5641307655540249,19.21142899455876,0.1045,1.5863024,/scratch/fiorello/data_test/034,1
35,7,3,5.909278501675634,19.03746916306571,0.1045,1.5863024,/scratch/fiorello/data_test/035,0
36,7,6,1.8295046039839504,8.90625745485548,0.1045,0.7407039040323975,/scratch/fiorello/data_test/036,0
37,1,1,2.42189933440495,19.37496368950988,0.1045,1.5863024,/scratch/fiorello/data_test/037,2
38,7,5,2.2269605343571226,18.81183212415969,0.1045,1.5863024,/scratch/fiorello/data_test/038,1
39,7,7,1.5528028823807971,15.076858856029958,0.09895808,1.3019770048237211,/scratch/fiorello/data_test/039,1
40,2,2,2.517701020022949,14.522329327816722,0.1045,1.3275834147568475,/scratch/fiorello/data_test/040,2
41,6,3,6.288767765280339,12.33263425536401,0.1045,1.098760279685539,/scratch/fiorello/data_test/041,0
42,4,4,2.5625166528577576,14.859487262513376,0.1045,1.3628164189326477,/scratch/fiorello/data_test/042,4
43,3,3,4.3569334631862855,14.332153967910454,0.1045,1.3077100896466425,/scratch/fiorello/data_test/043,0
44,3,3,5.3850328873436535,8.276342427099976,0.1045,0.6748777836319475,/scratch/fiorello/data_test/044,0
45,2,2,1.5238971868532143,18.05130717569264,0.1045,1.5863024,/scratch/fiorello/data_test/045,1
46,2,2,2.6869771239968445,15.158426616842258,0.1045,1.394055581460016,/scratch/fiorello/data_test/046,2
47,7,5,2.7509623937117094,12.58859181218418,0.09895808,1.0557428756374672,/scratch/fiorello/data_test/047,5
48,3,3,2.8710262217691414,13.084242267811748,0.1045,1.1773033169863276,/scratch/fiorello/data_test/048,3
49,1,1,4.032197721408824,11.528789977966804,0.1045,1.0147585526975311,/scratch/fiorello/data_test/049,0
50,1,1,3.2831055303689327,12.746918063509536,0.1045,1.1420529376367463,/scratch/fiorello/data_test/050,0
51,4,4,1.7439070691908558,6.42482387202563,0.1045,0.4813940946266783,/scratch/fiorello/data_test/051,0
52,1,1,3.4502234981187483,16.760577195929628,0.1045,1.561480316974646,/scratch/fiorello/data_test/052,0
53,3,3,3.3367398327247204,19.7282776630944,0.1045,1.5863024,/scratch/fiorello/data_test/053,1
54,7,6,1.655222661143541,16.79905865749732,0.1045,1.5655016297084698,/scratch/fiorello/data_test/054,1
55,3,3,4.1256460253523946,16.61463522479076,0.1045,1.5462293809906344,/scratch/fiorello/data_test/055,0
56,5,5,1.8158037978976385,7.6508734677149794,0.1045,0.6095162773762153,/scratch/fiorello/data_test/056,0
57,3,3,2.3952691012417127,14.11063462209041,0.1045,1.284561318008448,/scratch/fiorello/data_test/057,1
58,7,3,5.297870693728457,17.09786491091953,0.1045,1.5863024,/scratch/fiorello/data_test/058,0
59,1,1,3.6045350514666863,17.59930635307881,0.1045,1.5863024,/scratch/fiorello/data_test/059,0
60,6,3,5.578516971125011,15.447406665185952,0.1045,1.424253996511932,/scratch/fiorello/data_test/060,0
61,4,4,2.9514719917019328,19.562571719761635,0.1045,1.5863024,/scratch/fiorello/data_test/061,4
62,5,2,6.93959575542465,17.674488838941926,0.1045,1.5863024,/scratch/fiorello/data_test/062,0
63,1,1,3.158975493665033,17.56568806667926,0.1045,1.5863024,/scratch/fiorello/data_test/063,2
64,4,4,3.820179760130726,10.06739811152847,0.1045,0.8620431026547253,/scratch/fiorello/data_test/064,0
65,1,1,6.475756136916287,14.503822512655924,0.1045,1.3256494525725442,/scratch/fiorello/data_test/065,0
66,5,2,7.278405731700684,14.642292391562128,0.1045,1.3401195549182423,/scratch/fiorello/data_test/066,0
67,3,3,3.612514795690212,10.334061238874462,0.1045,0.8899093994623812,/scratch/fiorello/data_test/067,0
68,7,3,5.743914814809464,18.509310633208536,0.1045,1.5863024,/scratch/fiorello/data_test/068,0
69,6,4,3.807065072814762,16.91190812965753,0.1045,1.577294399549212,/scratch/fiorello/data_test/069,4
70,5,4,2.9645779622183475,19.33652064633776,0.1045,1.5863024,/scratch/fiorello/data_test/070,4
71,7,5,2.861476311351113,11.687946751773492,0.09895808,0.9666167696977416,/scratch/fiorello/data_test/071,5
72,3,3,2.645668940961607,18.143175469551075,0.1045,1.5863024,/scratch/fiorello/data_test/072,3
73,5,5,2.3033900193374803,17.358013184974375,0.1045,1.5863024,/scratch/fiorello/data_test/073,1
74,2,2,4.199977551364267,17.171271865481717,0.1045,1.5863024,/scratch/fiorello/data_test/074,0
75,6,6,1.5406939343074433,9.787295564790732,0.1045,0.8327723865206316,/scratch/fiorello/data_test/075,3
76,1,1,1.9326417992486455,19.543994729228565,0.1045,1.5863024,/scratch/fiorello/data_test/076,1
77,1,1,4.146599796296893,14.758711094088731,0.1045,1.3522853093322726,/scratch/fiorello/data_test/077,0
78,6,4,3.2157805506212944,11.98966492633793,0.1045,1.0629199848023136,/scratch/fiorello/data_test/078,2
79,2,2,2.794120288562146,19.97628094636743,0.1045,1.5863024,/scratch/fiorello/data_test/079,2
80,7,3,4.236561601786416,18.97727176092802,0.1045,1.5863024,/scratch/fiorello/data_test/080,0
81,3,3,2.762213472065347,16.266695681573882,0.1045,1.5098696987244706,/scratch/fiorello/data_test/081,3
82,1,1,2.3259431625958404,8.369584163129062,0.1045,0.684621545046987,/scratch/fiorello/data_test/082,0
83,7,7,1.5475378765626564,12.182514639813196,0.09895808,1.0155582583278058,/scratch/fiorello/data_test/083,1
84,2,2,3.0430117045218883,11.750736637953528,0.1045,1.0379519786661435,/scratch/fiorello/data_test/084,0
85,7,2,7.185758990773379,19.225561011941384,0.1045,1.5863024,/scratch/fiorello/data_test/085,0
86,1,1,3.35784037286916,11.010752813131134,0.1045,0.9606236689722034,/scratch/fiorello/data_test/086,0
87,4,4,2.209950333733686,18.463673857032344,0.1045,1.5863024,/scratch/fiorello/data_test/087,1
88,3,3,1.989813500565676,13.561257563079254,0.1045,1.227151415341782,/scratch/fiorello/data_test/088,1
89,4,4,3.1305206129262286,14.085744548345552,0.1045,1.2819603053021102,/scratch/fiorello/data_test/089,4
90,6,5,2.384908547753652,17.76031579865883,0.1045,1.5863024,/scratch/fiorello/data_test/090,1
91,7,5,2.5609428515702586,18.947695418604724,0.1045,1.5863024,/scratch/fiorello/data_test/091,5
92,3,3,2.76430373053506,18.10878534059341,0.1045,1.5863024,/scratch/fiorello/data_test/092,3
93,2,2,6.132249075605367,18.517096615648327,0.1045,1.5863024,/scratch/fiorello/data_test/093,0
94,3,3,4.647354748199296,9.889687636742226,0.1045,0.8434723580395627,/scratch/fiorello/data_test/094,0
95,3,3,5.217391407438631,16.270338010967592,0.1045,1.5102503221461134,/scratch/fiorello/data_test/095,0
96,2,2,3.385701680200664,16.151190640729652,0.1045,1.4977994219562487,/scratch/fiorello/data_test/096,0
97,6,6,1.911365762419571,18.99859958670805,0.1045,1.5863024,/scratch/fiorello/data_test/097,1
98,3,3,2.5618661478952607,6.934143634709424,0.1045,0.5346180098271347,/scratch/fiorello/data_test/098,0
99,6,3,4.704501028774548,16.788374149605193,0.1045,1.5643850986337426,/scratch/fiorello/data_test/099,0
