tag,mode,n_pores,k_spacing,ratio,pore_width,pore_height,output_dir
074,global,3,5.024268808932783,15.967608966065026,0.1045,1.4786151369537952,/scratch/fiorello/data_test/074
075,boundary,1,3.7147682647417226,13.259398414428084,0.1045,1.1956071343077348,/scratch/fiorello/data_test/075
076,global,1,5.297154363983313,12.045606126712217,0.1045,1.0687658402414266,/scratch/fiorello/data_test/076
077,boundary,4,3.40400239575777,9.613265313542016,0.1045,0.8145862252651406,/scratch/fiorello/data_test/077
078,boundary,4,3.849445270232908,10.111117053021735,0.1045,0.8666117320407714,/scratch/fiorello/data_test/078
079,boundary,2,3.757510371663583,9.225810016111296,0.1045,0.7740971466836304,/scratch/fiorello/data_test/079
080,global,1,7.745062871283928,5.28178344384939,0.1045,0.3619463698822612,/scratch/fiorello/data_test/080
081,global,2,1.9453886625746502,5.087373814012116,0.1045,0.3416305635642661,/scratch/fiorello/data_test/081
082,global,4,3.028825317506053,5.918185823153987,0.1045,0.4284504185195916,/scratch/fiorello/data_test/082
083,boundary,4,3.0514449866660684,11.742551139824059,0.1045,1.0370965941116141,/scratch/fiorello/data_test/083
084,boundary,2,2.0922520832698375,9.56865690898522,0.1045,0.8099246469889554,/scratch/fiorello/data_test/084
085,global,3,5.364374497967368,13.91010416531365,0.1045,1.2636058852752763,/scratch/fiorello/data_test/085
086,global,3,5.772925569071396,13.043630781505431,0.1045,1.1730594166673176,/scratch/fiorello/data_test/086
087,boundary,3,2.093245997393793,10.476229318138882,0.1045,0.9047659637455132,/scratch/fiorello/data_test/087
088,global,3,2.8276847962529867,15.459068812630637,0.1045,1.4254726909199016,/scratch/fiorello/data_test/088
089,global,2,3.2264943314537997,6.094052514039303,0.1045,0.4468284877171072,/scratch/fiorello/data_test/089
090,boundary,4,3.9679844999876837,10.528072516092148,0.09895808,0.8518378422932482,/scratch/fiorello/data_test/090
091,global,3,4.471959721707938,18.86429330728823,0.1045,1.5863024,/scratch/fiorello/data_test/091
092,global,1,1.5605504697476016,13.938548087889485,0.1045,1.2665782751844512,/scratch/fiorello/data_test/092
093,global,2,7.974626911058114,5.172171537594128,0.1045,0.3504919256785864,/scratch/fiorello/data_test/093
094,global,2,4.788250511316974,6.119305125863477,0.1045,0.4494673856527333,/scratch/fiorello/data_test/094
095,global,2,7.225617128961857,18.068323879752683,0.1045,1.5863024,/scratch/fiorello/data_test/095
096,boundary,3,3.0863110988725997,11.642545349189124,0.1045,1.0266459889902635,/scratch/fiorello/data_test/096
097,global,3,2.5253544103220076,17.339919274236912,0.1045,1.5863024,/scratch/fiorello/data_test/097
098,global,4,3.4663614293627845,19.741652964023714,0.1045,1.5863024,/scratch/fiorello/data_test/098
099,boundary,5,2.5436373783547266,8.98116093565039,0.1045,0.7485313177754658,/scratch/fiorello/data_test/099
