1.998707e-02	1.998616e-02	9.041430e-04	2.002228e+00	1.163013e+07
1.918019e-02	1.917176e-02	8.431313e-03	2.768108e+00	6.966630e+07
1.564000e-02	1.563998e-02	2.574900e-05	1.549683e+00	3.236063e+08
5.395740e-03	5.395423e-03	3.171162e-04	1.297220e+00	1.332571e+08
1.521253e-03	1.521221e-03	3.142462e-05	6.954787e-01	2.701366e+06
1.369508e-02	1.369506e-02	1.651066e-05	1.453927e+00	1.392253e+08
3.051883e-03	3.051835e-03	4.718483e-05	1.176593e+00	2.612084e+08
2.179662e-02	2.179556e-02	1.061418e-03	2.260790e+00	4.803801e+08
3.691296e-02	3.690932e-02	3.643053e-03	4.773721e+00	1.524072e+09
2.897090e-03	2.897043e-03	4.645776e-05	9.362727e-01	3.087368e+06
3.697701e-03	3.697585e-03	1.159203e-04	1.090728e+00	7.237993e+07
1.632155e-02	1.632140e-02	1.504307e-04	1.774640e+00	1.120847e+08
7.159556e-03	7.159274e-03	2.823615e-04	1.800950e+00	2.700475e+07
1.680833e-03	1.680176e-03	6.572511e-04	6.271120e-01	2.246872e+06
6.637220e-03	6.637143e-03	7.717370e-05	1.417137e+00	4.997365e+08
4.917558e-03	4.917536e-03	2.205115e-05	1.503437e+00	1.370042e+08
4.087058e-03	4.085979e-03	1.078849e-03	1.122265e+00	5.312538e+07
2.317589e-03	2.317572e-03	1.622664e-05	7.687877e-01	2.748311e+06
4.267066e-03	4.266932e-03	1.339524e-04	1.105376e+00	5.304738e+06
2.638709e-02	2.638629e-02	8.020218e-04	2.440493e+00	2.798778e+08
1.766688e-03	1.766047e-03	6.414926e-04	6.371352e-01	2.639494e+06
5.049315e-03	5.049267e-03	4.815048e-05	1.105074e+00	3.470900e+06
2.801827e-03	2.801705e-03	1.219603e-04	9.556478e-01	3.689040e+06
5.540012e-03	5.539840e-03	1.716195e-04	1.714038e+00	1.629216e+08
3.173608e-02	3.173400e-02	2.086346e-03	4.177498e+00	3.415412e+09
3.135006e-03	3.134967e-03	3.941512e-05	9.370536e-01	3.032878e+07
6.291548e-03	6.291487e-03	6.119205e-05	1.304707e+00	1.817585e+07
3.386492e-02	3.385999e-02	4.925324e-03	3.474040e+00	1.185729e+09
5.577812e-03	5.577702e-03	1.094999e-04	1.193382e+00	6.945518e+06
4.933467e-03	4.933315e-03	1.511565e-04	1.195756e+00	1.235594e+07
4.011701e-03	4.011609e-03	9.286076e-05	1.612219e+00	4.666818e+07
4.380040e-03	4.380036e-03	4.040655e-06	1.079824e+00	3.080636e+06
2.549762e-02	2.549671e-02	9.125850e-04	2.337430e+00	5.486599e+08
3.054631e-03	3.054544e-03	8.724593e-05	9.812260e-01	3.755846e+06
6.668252e-03	6.668206e-03	4.581982e-05	1.451384e+00	3.980546e+08
2.592097e-03	2.591943e-03	1.536093e-04	1.035644e+00	3.555410e+06
5.397829e-03	5.395433e-03	2.395535e-03	1.125460e+00	4.757409e+08
2.146174e-03	2.146062e-03	1.124925e-04	7.360501e-01	2.490202e+06
2.062984e-03	2.062964e-03	2.062218e-05	7.944396e-01	3.355951e+06
7.589310e-03	7.588823e-03	4.869021e-04	1.513278e+00	1.870332e+08
3.568652e-03	3.568581e-03	7.112155e-05	9.931404e-01	3.298084e+06
1.148530e-02	1.148266e-02	2.644460e-03	1.893260e+00	1.646714e+07
3.249183e-03	3.248637e-03	5.459146e-04	9.906290e-01	9.493627e+07
6.261662e-03	6.261352e-03	3.100953e-04	1.196004e+00	4.435930e+06
1.884124e-03	1.884027e-03	9.745959e-05	7.485776e-01	3.164950e+06
1.045838e-02	1.042843e-02	2.994816e-02	1.749404e+00	8.714383e+07
2.816785e-03	2.816695e-03	8.981839e-05	8.211932e-01	2.905413e+06
1.156983e-02	1.156886e-02	9.682173e-04	1.767386e+00	1.458875e+09
4.675835e-03	4.675796e-03	3.844969e-05	1.458577e+00	8.454477e+07
7.085299e-03	7.085259e-03	4.046015e-05	1.493116e+00	1.018968e+08
1.015047e-02	1.015032e-02	1.503379e-04	1.659069e+00	2.975011e+08
5.325985e-03	5.323002e-03	2.982543e-03	1.515095e+00	4.770968e+07
3.419111e-03	3.418797e-03	3.144111e-04	1.015443e+00	8.311365e+07
2.389784e-03	2.389772e-03	1.205412e-05	9.142399e-01	6.480884e+07
1.246750e-02	1.246578e-02	1.726695e-03	1.821813e+00	1.152295e+09
8.593262e-03	8.593130e-03	1.320054e-04	1.582166e+00	7.384581e+07
1.951861e-02	1.951630e-02	2.307588e-03	2.981851e+00	4.573213e+08
4.299183e-03	4.298875e-03	3.083404e-04	1.178004e+00	4.020578e+07
2.712543e-03	2.712503e-03	4.050387e-05	1.123262e+00	2.085340e+08
2.562233e-03	2.562004e-03	2.287994e-04	9.308503e-01	2.322213e+08
3.516094e-03	3.515878e-03	2.156069e-04	1.144821e+00	7.268430e+06
1.903111e-02	1.903023e-02	8.856730e-04	2.197542e+00	8.137798e+08
5.126487e-03	5.126183e-03	3.035466e-04	1.256397e+00	5.745654e+08
3.548997e-02	3.548279e-02	7.177765e-03	4.150704e+00	1.286378e+10
3.889082e-03	3.888956e-03	1.263023e-04	9.606977e-01	3.589053e+06
3.108066e-03	3.107994e-03	7.209223e-05	9.779344e-01	3.180796e+06
3.993678e-03	3.993669e-03	9.348753e-06	1.146211e+00	3.762062e+06
2.038695e-03	2.038524e-03	1.713666e-04	8.451793e-01	1.156188e+07
2.534389e-03	2.534282e-03	1.072797e-04	1.007949e+00	6.064580e+07
6.366724e-03	6.363328e-03	3.396590e-03	1.336484e+00	5.821894e+07
4.224990e-03	4.224450e-03	5.397302e-04	1.185863e+00	9.272144e+07
4.239694e-03	4.239126e-03	5.682066e-04	1.173878e+00	6.178240e+06
6.098998e-03	6.098911e-03	8.765582e-05	1.415714e+00	2.644987e+08
2.318088e-02	2.317895e-02	1.927042e-03	3.706748e+00	7.097824e+09
2.204114e-03	2.203506e-03	6.083682e-04	8.570234e-01	7.274543e+06
1.272075e-03	1.272051e-03	2.376915e-05	6.701936e-01	2.859039e+06
3.488284e-03	3.487977e-03	3.068347e-04	1.003359e+00	2.959595e+07
2.516213e-02	2.515917e-02	2.961687e-03	3.004612e+00	9.449747e+08
2.990506e-03	2.990353e-03	1.522576e-04	9.689193e-01	5.665276e+06
2.823326e-03	2.822584e-03	7.412223e-04	1.112062e+00	5.928246e+07
3.237584e-03	3.237462e-03	1.219300e-04	1.053625e+00	4.054699e+08
1.061016e-02	1.060961e-02	5.498957e-04	1.796189e+00	1.103089e+09
2.307802e-02	2.307249e-02	5.537072e-03	3.328701e+00	2.403769e+09
1.931231e-02	1.931084e-02	1.466600e-03	3.409246e+00	2.359968e+09
1.769308e-02	1.769039e-02	2.694970e-03	2.773521e+00	7.157306e+08
2.787284e-03	2.787223e-03	6.148328e-05	8.350732e-01	3.374826e+06
1.436900e-03	1.436269e-03	6.308032e-04	6.672904e-01	3.393939e+06
6.480795e-03	6.480438e-03	3.565402e-04	1.596673e+00	3.965406e+07
2.301218e-02	2.300893e-02	3.251210e-03	3.370795e+00	5.635446e+09
5.065729e-03	5.064538e-03	1.191260e-03	1.424985e+00	3.860474e+07
1.798769e-03	1.798548e-03	2.215027e-04	7.923279e-01	6.921714e+06
1.444915e-03	1.444651e-03	2.637017e-04	7.530273e-01	3.324274e+06
1.530674e-03	1.530642e-03	3.236986e-05	6.675025e-01	2.649712e+06
4.098807e-03	4.097275e-03	1.531980e-03	1.158000e+00	1.226871e+07
8.172679e-03	8.172570e-03	1.090586e-04	1.504095e+00	2.726020e+08
3.413368e-03	3.413146e-03	2.215116e-04	9.255384e-01	3.973153e+07
4.756644e-03	4.756475e-03	1.692634e-04	1.613766e+00	1.673918e+08
9.629961e-03	9.629860e-03	1.011155e-04	1.625677e+00	1.737315e+07
4.705521e-03	4.705496e-03	2.564545e-05	1.130969e+00	1.013528e+08
2.868583e-03	2.868571e-03	1.268947e-05	9.641476e-01	2.979517e+06
2.184137e-03	2.184126e-03	1.189205e-05	8.386055e-01	3.158947e+06
2.719324e-02	2.718888e-02	4.361214e-03	3.265258e+00	1.285276e+09
2.430409e-03	2.430386e-03	2.342933e-05	8.629457e-01	3.106083e+06
3.154936e-03	3.154324e-03	6.123364e-04	9.685585e-01	6.600893e+07
1.619796e-03	1.619755e-03	4.113278e-05	6.877485e-01	2.616547e+06
4.975453e-03	4.975446e-03	6.251880e-06	1.240047e+00	7.691314e+08
2.783166e-03	2.783056e-03	1.104006e-04	9.075305e-01	1.866804e+07
2.258597e-02	2.258347e-02	2.507588e-03	3.681339e+00	3.758804e+09
2.857096e-03	2.856618e-03	4.784920e-04	1.063819e+00	6.979831e+07
3.661653e-03	3.658511e-03	3.142107e-03	1.008886e+00	4.675787e+07
2.334479e-03	2.334391e-03	8.833574e-05	1.012834e+00	3.770338e+06
7.823478e-04	7.822311e-04	1.167293e-04	4.587644e-01	2.401242e+06
7.383092e-03	7.382687e-03	4.052557e-04	1.206753e+00	4.133488e+06
3.303905e-03	3.301362e-03	2.543353e-03	1.149725e+00	8.503179e+06
6.330917e-03	6.330705e-03	2.120460e-04	1.571856e+00	2.827587e+08
3.122882e-02	3.122502e-02	3.803195e-03	3.175925e+00	3.091630e+08
4.356158e-03	4.355939e-03	2.190986e-04	1.044257e+00	3.036913e+06
3.443135e-03	3.442510e-03	6.252439e-04	1.240381e+00	8.606657e+06
1.203984e-03	1.203895e-03	8.948988e-05	6.766182e-01	2.984874e+06
7.221170e-03	7.220723e-03	4.468372e-04	1.365302e+00	1.756047e+08
6.342006e-03	6.341719e-03	2.877559e-04	1.498295e+00	5.241988e+07
3.800727e-03	3.800632e-03	9.525239e-05	1.189824e+00	5.491798e+08
6.977988e-03	6.977844e-03	1.436709e-04	1.592613e+00	4.373900e+08
4.221962e-03	4.220678e-03	1.284705e-03	1.058885e+00	1.052346e+07
2.552239e-03	2.552202e-03	3.749680e-05	8.488286e-01	2.424924e+07
3.120699e-03	3.120648e-03	5.101804e-05	1.098842e+00	2.803531e+06
3.227992e-03	3.227951e-03	4.100743e-05	9.792169e-01	2.122248e+08
3.125659e-03	3.125173e-03	4.856169e-04	1.011912e+00	4.280168e+07
1.436253e-02	1.428357e-02	7.895628e-02	2.333053e+00	1.568375e+07
1.048210e-03	1.048201e-03	8.435009e-06	6.290145e-01	2.855268e+06
8.168490e-03	8.167744e-03	7.464013e-04	1.585050e+00	1.619115e+07
9.728191e-03	9.727316e-03	8.752150e-04	2.158103e+00	2.309846e+09
2.506945e-03	2.506916e-03	2.886079e-05	9.583514e-01	4.086898e+07
2.058947e-03	2.058838e-03	1.087468e-04	8.445090e-01	1.850414e+07
5.106838e-03	5.106155e-03	6.829093e-04	1.351501e+00	1.924664e+07
3.950032e-02	3.949802e-02	2.305404e-03	2.467313e+00	1.410509e+08
1.096139e-02	1.096106e-02	3.329192e-04	1.963829e+00	3.472346e+08
2.852785e-03	2.852584e-03	2.010587e-04	1.054544e+00	4.189382e+06
2.613365e-03	2.613153e-03	2.114741e-04	1.084932e+00	2.142516e+07
6.147375e-03	6.146030e-03	1.345357e-03	9.824440e-01	2.506126e+06
2.226158e-03	2.226154e-03	4.182589e-06	8.940673e-01	4.179767e+07
2.070496e-03	2.070467e-03	2.896199e-05	8.990332e-01	7.438305e+07
1.698981e-03	1.698974e-03	6.486835e-06	6.964031e-01	5.235063e+06
4.132222e-03	4.131074e-03	1.148380e-03	1.393059e+00	1.918809e+07
2.135123e-03	2.135116e-03	6.873576e-06	8.489687e-01	3.424719e+07
1.702184e-03	1.702086e-03	9.753395e-05	8.271471e-01	3.374873e+06
1.614249e-02	1.614042e-02	2.072333e-03	3.380092e+00	3.957693e+09
3.903959e-03	3.903911e-03	4.755154e-05	1.211441e+00	2.023465e+08
1.902715e-03	1.902348e-03	3.673361e-04	8.596776e-01	7.146230e+07
5.179162e-03	5.178345e-03	8.170097e-04	1.260063e+00	6.996664e+06
6.361335e-03	6.361144e-03	1.908889e-04	1.041005e+00	4.771694e+06
2.922110e-03	2.921692e-03	4.186461e-04	9.361421e-01	1.329081e+08
1.306674e-02	1.306652e-02	2.164207e-04	1.702070e+00	8.529604e+08
8.267028e-03	8.266267e-03	7.606508e-04	1.494690e+00	2.113773e+08
1.150056e-03	1.149918e-03	1.389217e-04	6.023072e-01	2.729716e+06
5.497563e-03	5.497221e-03	3.417931e-04	1.204635e+00	4.604020e+08
2.458780e-03	2.458713e-03	6.715274e-05	9.733939e-01	2.511908e+07
6.094948e-03	6.090499e-03	4.449546e-03	1.486981e+00	6.250612e+07
3.186440e-03	3.186373e-03	6.766034e-05	1.218151e+00	2.436742e+07
1.442720e-03	1.442258e-03	4.618296e-04	7.212566e-01	5.664622e+06
1.848787e-03	1.848777e-03	9.839634e-06	6.727546e-01	2.661033e+06
1.372736e-02	1.372715e-02	2.112456e-04	1.747176e+00	3.108564e+08
5.591788e-03	5.591355e-03	4.333067e-04	1.530380e+00	1.879291e+07
2.998437e-03	2.991953e-03	6.483865e-03	1.159767e+00	3.092104e+07
6.876111e-03	6.874723e-03	1.387559e-03	1.555857e+00	2.834856e+07
5.178668e-03	5.178285e-03	3.827609e-04	1.325643e+00	2.246201e+07
5.643700e-03	5.643115e-03	5.842513e-04	1.548006e+00	8.037326e+07
3.830986e-03	3.826864e-03	4.121219e-03	1.082093e+00	3.754291e+07
3.095854e-03	3.095706e-03	1.482210e-04	9.064405e-01	3.142684e+06
1.228262e-03	1.228098e-03	1.638507e-04	6.762069e-01	1.630131e+07
8.226943e-03	8.226393e-03	5.499754e-04	1.698937e+00	7.268554e+08
5.004822e-02	5.004112e-02	7.092797e-03	3.124668e+00	2.354808e+07
4.086119e-03	4.085695e-03	4.243254e-04	1.486696e+00	1.475950e+07
6.946198e-03	6.943808e-03	2.390346e-03	1.581573e+00	4.077578e+08
2.045924e-03	2.045871e-03	5.296017e-05	9.330256e-01	3.852612e+06
1.273124e-03	1.272933e-03	1.919212e-04	6.561821e-01	2.727898e+06
2.602645e-03	2.602146e-03	4.982549e-04	1.260454e+00	8.762499e+06
2.848669e-03	2.845966e-03	2.702941e-03	1.054883e+00	4.978038e+06
3.323732e-03	3.323710e-03	2.268268e-05	9.117116e-01	3.262838e+06
4.837959e-03	4.836330e-03	1.629406e-03	1.224945e+00	5.867086e+07
3.714319e-03	3.714110e-03	2.090371e-04	9.606994e-01	3.305984e+06
5.481847e-03	5.481208e-03	6.392871e-04	1.233203e+00	1.018170e+08
9.296112e-03	9.295651e-03	4.606484e-04	1.555466e+00	1.262001e+09
2.058141e-03	2.058112e-03	2.853680e-05	7.483344e-01	3.187281e+06
5.312054e-03	5.311885e-03	1.686296e-04	1.373688e+00	2.873013e+07
2.384600e-03	2.384364e-03	2.353927e-04	9.396386e-01	9.002731e+06
1.847975e-03	1.847950e-03	2.440487e-05	8.670238e-01	6.491126e+07
1.179651e-03	1.179629e-03	2.179721e-05	6.517733e-01	1.505069e+07
1.717345e-03	1.717342e-03	3.304261e-06	7.754388e-01	2.398658e+07
1.165673e-03	1.165625e-03	4.738316e-05	6.955861e-01	3.225354e+06
3.016544e-03	3.015971e-03	5.725346e-04	1.020331e+00	2.096674e+08
3.352048e-03	3.351993e-03	5.496688e-05	9.974326e-01	1.136357e+07
8.855524e-03	8.855039e-03	4.845403e-04	1.778711e+00	1.091028e+09
4.256690e-03	4.256293e-03	3.976771e-04	9.603202e-01	1.586574e+07
5.746708e-03	5.745717e-03	9.914163e-04	1.071998e+00	5.064578e+07
1.772917e-03	1.772589e-03	3.279432e-04	7.224029e-01	2.797338e+06
1.662489e-02	1.655614e-02	6.874879e-02	2.017787e+00	1.365307e+07
1.313696e-02	1.313310e-02	3.865213e-03	2.239789e+00	1.078295e+09
2.194448e-03	2.194243e-03	2.050924e-04	8.456159e-01	2.376954e+07
4.479290e-03	4.479212e-03	7.858410e-05	1.302488e+00	1.326562e+07
1.143670e-03	1.143548e-03	1.217904e-04	6.400850e-01	3.067816e+06
1.758181e-03	1.758160e-03	2.071910e-05	7.684824e-01	3.383947e+06
3.226161e-03	3.226133e-03	2.765303e-05	9.853405e-01	7.136887e+06
2.272764e-03	2.272625e-03	1.386564e-04	1.012957e+00	4.026698e+06
