2.323764e-02	2.316882e-02	1.376335e-02	2.472151e-04	2.217948e+00	2.829591e+06
6.749762e-03	6.738523e-03	2.247835e-03	9.704067e-04	1.305748e+00	9.715926e+06
4.658776e-03	4.634604e-03	4.834293e-03	8.018242e-04	9.640936e-01	2.449870e+06
7.397111e-03	7.389332e-03	1.555806e-03	1.490459e-04	1.104859e+00	1.550818e+06
9.632899e-02	9.628049e-02	9.699443e-03	3.101397e-03	5.400362e+00	2.084279e+09
8.033183e-03	7.969454e-03	1.274596e-02	3.817818e-04	1.358850e+00	8.670766e+06
5.328690e-02	5.321187e-02	1.500707e-02	8.132808e-04	3.372877e+00	4.697498e+07
1.185601e-02	1.180366e-02	1.046986e-02	2.347999e-04	1.637967e+00	2.669605e+06
1.274263e-02	1.268528e-02	1.147144e-02	2.699358e-04	1.752818e+00	3.050994e+06
1.102828e-02	1.094577e-02	1.650214e-02	2.595868e-04	1.690714e+00	3.831493e+06
3.641679e-02	3.641273e-02	8.112839e-04	5.069253e-04	2.358825e+00	5.213522e+06
1.367426e-02	1.363975e-02	6.900958e-03	2.240257e-04	1.807505e+00	2.928376e+06
4.671865e-02	4.667701e-02	8.329198e-03	1.612445e-03	3.310591e+00	7.478810e+07
1.119741e-02	1.116549e-02	6.383581e-03	3.302296e-04	1.615606e+00	4.515620e+06
2.522840e-02	2.522345e-02	9.905904e-04	3.484873e-04	2.114170e+00	2.627631e+06
2.886492e-02	2.885749e-02	1.484855e-03	2.815319e-04	1.963122e+00	1.095369e+07
9.462928e-03	9.421250e-03	8.335662e-03	2.104015e-04	1.634338e+00	6.626260e+06
4.500177e-03	4.494487e-03	1.137854e-03	2.840564e-04	1.062986e+00	2.546494e+06
8.733322e-03	8.696053e-03	7.453755e-03	3.607524e-04	1.306797e+00	4.092995e+06
1.055944e-02	1.053224e-02	5.439232e-03	2.172125e-04	1.628510e+00	4.378942e+06
7.579069e-03	7.565860e-03	2.641708e-03	3.074928e-04	1.319936e+00	2.936999e+06
1.448092e-02	1.445153e-02	5.878215e-03	4.310044e-04	1.687487e+00	3.611357e+07
1.251844e-02	1.245237e-02	1.321400e-02	2.565688e-04	1.724920e+00	8.512763e+06
4.139801e-03	4.134312e-03	1.097799e-03	9.874121e-04	9.990536e-01	4.066300e+06
2.551907e-02	2.549273e-02	5.269543e-03	1.900954e-04	2.144001e+00	4.824588e+06
6.883733e-03	6.843569e-03	8.032815e-03	2.973511e-04	1.531855e+00	2.870934e+07
6.733217e-02	6.731588e-02	3.257917e-03	3.772388e-03	4.620644e+00	7.817956e+08
4.422507e-02	4.420416e-02	4.181399e-03	2.597309e-03	3.530822e+00	4.686967e+08
1.536305e-02	1.532639e-02	7.330685e-03	2.317936e-04	1.692237e+00	1.801416e+07
5.457633e-03	5.442954e-03	2.935753e-03	5.101728e-04	1.097364e+00	1.070383e+07
6.292595e-03	6.284674e-03	1.584260e-03	4.198207e-04	1.462594e+00	6.795714e+06
1.268722e-02	1.268096e-02	1.251225e-03	5.854995e-04	1.440977e+00	8.170242e+06
7.448990e-03	7.436557e-03	2.486746e-03	1.303727e-04	1.273386e+00	3.486046e+06
2.360223e-02	2.359803e-02	8.398920e-04	5.507814e-04	1.969866e+00	7.048383e+06
1.412736e-02	1.411362e-02	2.747782e-03	4.208763e-04	1.889450e+00	3.785780e+06
7.506229e-03	7.497170e-03	1.811753e-03	2.760451e-04	1.418242e+00	1.933234e+07
5.679179e-02	5.677467e-02	3.425153e-03	3.703532e-03	4.548238e+00	4.722538e+08
1.211655e-02	1.209560e-02	4.190015e-03	2.611576e-04	1.591727e+00	4.904500e+06
8.668963e-03	8.655820e-03	2.628553e-03	2.263191e-04	1.399474e+00	1.244998e+07
9.518995e-03	9.511820e-03	1.435017e-03	2.215512e-04	1.796546e+00	4.277926e+06
9.190843e-03	9.181058e-03	1.957140e-03	6.649407e-04	1.529519e+00	6.948442e+07
5.848840e-03	5.843829e-03	1.002219e-03	1.441053e-04	1.142594e+00	2.761153e+06
1.209187e-02	1.204379e-02	9.615050e-03	1.839849e-04	1.662787e+00	4.972326e+06
5.664428e-02	5.663369e-02	2.117501e-03	4.233084e-03	4.716961e+00	9.955663e+08
6.983989e-03	6.983671e-03	6.365361e-05	2.255639e-04	1.065344e+00	2.198669e+06
8.608556e-03	8.590424e-03	3.626480e-03	2.729050e-04	1.592657e+00	3.834790e+06
5.257826e-03	5.256789e-03	2.074966e-04	2.710018e-04	1.173392e+00	2.622896e+06
7.833669e-03	7.830490e-03	6.356833e-04	2.556241e-04	1.502614e+00	9.195909e+06
1.410656e-02	1.409835e-02	1.643083e-03	2.342319e-04	1.751396e+00	7.352860e+06
7.583858e-03	7.570764e-03	2.618752e-03	2.616349e-04	1.313975e+00	3.406354e+06
9.132072e-03	9.118769e-03	2.660669e-03	4.936773e-04	1.729166e+00	2.249675e+07
7.582737e-03	7.582026e-03	1.421419e-04	8.039491e-04	1.619849e+00	1.448089e+08
4.494383e-03	4.494167e-03	4.315376e-05	5.977600e-04	1.236199e+00	2.379813e+06
5.542765e-03	5.541649e-03	2.231956e-04	1.190443e-04	1.063292e+00	2.361828e+06
6.649061e-03	6.648383e-03	1.355251e-04	1.755162e-04	1.476149e+00	3.090047e+06
4.611003e-03	4.610432e-03	1.142633e-04	4.600296e-04	1.089279e+00	2.705546e+07
4.374141e-03	4.372863e-03	2.556479e-04	2.568343e-04	1.009265e+00	2.703494e+06
8.917380e-03	8.903338e-03	2.808525e-03	2.393481e-04	1.649002e+00	5.397322e+06
6.131729e-03	6.121593e-03	2.027133e-03	3.164989e-04	1.521451e+00	1.217602e+07
7.982122e-03	7.980989e-03	2.265878e-04	5.492806e-04	1.467558e+00	2.272198e+06
2.500388e-02	2.500369e-02	3.667158e-05	1.043205e-03	2.077715e+00	5.657290e+06
3.225345e-02	3.224495e-02	1.699221e-03	1.380296e-03	2.468619e+00	1.707372e+08
2.564979e-02	2.564907e-02	1.438955e-04	6.431700e-04	2.028742e+00	4.778726e+07
1.293311e-02	1.293007e-02	6.068762e-04	7.153706e-04	1.599887e+00	2.135380e+07
5.501674e-03	5.500006e-03	3.336621e-04	5.200895e-04	1.420845e+00	8.816822e+07
4.893260e-03	4.889025e-03	8.470190e-04	3.066907e-04	1.116124e+00	3.815160e+07
3.390824e-02	3.389241e-02	3.166603e-03	3.088081e-03	3.444750e+00	4.447492e+08
5.009750e-03	5.005291e-03	8.918990e-04	1.485960e-04	1.278131e+00	3.729696e+06
4.949294e-03	4.947545e-03	3.499204e-04	5.232784e-04	1.260122e+00	1.122604e+07
4.599851e-03	4.599763e-03	1.752053e-05	1.068425e-04	1.139521e+00	2.864012e+06
1.182821e-02	1.182773e-02	9.616349e-05	7.583256e-04	1.817929e+00	2.137035e+07
5.851773e-03	5.846404e-03	1.073589e-03	3.961614e-04	1.248178e+00	3.907068e+06
2.853464e-02	2.852971e-02	9.863636e-04	2.856892e-03	2.926451e+00	7.798265e+08
2.698066e-03	2.695468e-03	5.196430e-04	5.652295e-04	8.595638e-01	8.420855e+06
5.734013e-03	5.731124e-03	5.777087e-04	2.069550e-04	1.350790e+00	2.498475e+07
3.828627e-03	3.828337e-03	5.787523e-05	4.319761e-04	9.664403e-01	4.801628e+07
9.378661e-03	9.360070e-03	3.718221e-03	4.901484e-04	1.854443e+00	1.052439e+07
1.211875e-02	1.206503e-02	1.074603e-02	1.227817e-04	1.505399e+00	3.290685e+07
3.908732e-02	3.907450e-02	2.565300e-03	4.813034e-03	4.352801e+00	1.114965e+09
6.949827e-03	6.944111e-03	1.143131e-03	3.423720e-04	1.361755e+00	2.500033e+07
1.038090e-02	1.038017e-02	1.461489e-04	5.501027e-04	1.789136e+00	4.233621e+07
1.872628e-02	1.872283e-02	6.903401e-04	1.332071e-03	2.186839e+00	4.032337e+08
2.766938e-02	2.764382e-02	5.111410e-03	3.139841e-03	2.999674e+00	1.321204e+10
9.704353e-03	9.704187e-03	3.342774e-05	1.008157e-03	1.780209e+00	6.318571e+07
9.181989e-03	9.175483e-03	1.301314e-03	2.613248e-04	1.777475e+00	1.154045e+07
4.620654e-03	4.620111e-03	1.085769e-04	6.301161e-04	1.142135e+00	6.530386e+07
4.270870e-02	4.269242e-02	3.255549e-03	5.820712e-03	4.708313e+00	1.616080e+09
1.600275e-02	1.597204e-02	6.142042e-03	4.926908e-04	2.258036e+00	1.005237e+07
1.216141e-02	1.215919e-02	4.430461e-04	3.379539e-04	1.905511e+00	7.365580e+06
4.057576e-03	4.054845e-03	5.462260e-04	5.331658e-04	1.251495e+00	2.350122e+07
3.586172e-02	3.584616e-02	3.111008e-03	4.420655e-03	4.020525e+00	1.120813e+09
5.882807e-03	5.879920e-03	5.773260e-04	3.492311e-04	1.320738e+00	1.289476e+08
3.357808e-03	3.356820e-03	1.975494e-04	6.249584e-04	1.061812e+00	4.488689e+06
4.173859e-03	4.172425e-03	2.868111e-04	5.744519e-04	1.210861e+00	1.378267e+07
4.311773e-02	4.309715e-02	4.116690e-03	5.492486e-03	4.766623e+00	1.373099e+10
1.033747e-02	1.033729e-02	3.531594e-05	6.544788e-04	1.682799e+00	9.768212e+07
3.016133e-03	3.011524e-03	9.218140e-04	4.573923e-04	8.318122e-01	2.648152e+06
3.078823e-02	3.078569e-02	5.077968e-04	1.058270e-03	2.359443e+00	1.132360e+08
5.624178e-03	5.623899e-03	5.581419e-05	3.547084e-04	1.087923e+00	3.331123e+06
6.204973e-03	6.204961e-03	2.444967e-06	1.547371e-04	1.247969e+00	2.753420e+06
4.004923e-03	4.004204e-03	1.437543e-04	3.418790e-04	1.101775e+00	1.113696e+07
4.780611e-02	4.778188e-02	4.847666e-03	6.473230e-03	5.215665e+00	2.710122e+09
5.180703e-03	5.180027e-03	1.351579e-04	4.250107e-04	1.286223e+00	4.027776e+07
2.193258e-03	2.192871e-03	7.736241e-05	4.383178e-04	9.133788e-01	7.501319e+06
9.049734e-03	9.046683e-03	6.101974e-04	3.509189e-04	1.757754e+00	9.251918e+07
2.005798e-02	2.005644e-02	3.088394e-04	9.913042e-04	1.904568e+00	4.006022e+08
3.701379e-02	3.700569e-02	1.619912e-03	2.162605e-03	3.361417e+00	2.164355e+08
6.155974e-03	6.154956e-03	2.036180e-04	3.216611e-04	1.333413e+00	7.755498e+07
4.028059e-02	4.025738e-02	4.642400e-03	2.519589e-03	3.669497e+00	3.494777e+08
4.412184e-03	4.409734e-03	4.899715e-04	2.039478e-04	1.224745e+00	1.288043e+08
6.356866e-03	6.347457e-03	1.881766e-03	1.615389e-04	1.292918e+00	7.323204e+06
7.873359e-03	7.865492e-03	1.573351e-03	4.133294e-04	1.580944e+00	1.177527e+08
3.401061e-03	3.400616e-03	8.907932e-05	4.130311e-04	1.176958e+00	1.599388e+08
1.827506e-02	1.826531e-02	1.950942e-03	1.952031e-03	2.686650e+00	1.265752e+09
3.369476e-03	3.366176e-03	6.598822e-04	1.046754e-03	8.804772e-01	2.801736e+06
2.802770e-03	2.802262e-03	1.016677e-04	4.833893e-04	1.033942e+00	1.999120e+08
6.485729e-03	6.484919e-03	1.619970e-04	2.716876e-04	1.233492e+00	3.699441e+06
2.554115e-03	2.553609e-03	1.013334e-04	5.376323e-04	1.046644e+00	2.609247e+07
1.425678e-03	1.425086e-03	1.183551e-04	2.883075e-04	7.505335e-01	2.972303e+06
8.327159e-03	8.310158e-03	3.400279e-03	1.791110e-04	1.201371e+00	6.769377e+07
1.308181e-02	1.308158e-02	4.587479e-05	2.765457e-04	1.790644e+00	4.822852e+07
1.095186e-02	1.094148e-02	2.075684e-03	6.260247e-04	1.661568e+00	1.235338e+08
1.241520e-02	1.241274e-02	4.923550e-04	4.163238e-04	1.856322e+00	3.514491e+07
1.340700e-02	1.339839e-02	1.722970e-03	1.819629e-03	2.300642e+00	4.097580e+07
1.478009e-02	1.478007e-02	3.094867e-06	2.254599e-04	1.490087e+00	1.221040e+07
3.878139e-03	3.878007e-03	2.627076e-05	2.747736e-04	1.117519e+00	1.275276e+08
1.688480e-03	1.688415e-03	1.290512e-05	1.561712e-04	7.035763e-01	2.713194e+06
1.371839e-02	1.371832e-02	1.347916e-05	2.706530e-04	1.450013e+00	9.312403e+07
3.114180e-03	3.113942e-03	4.763909e-05	3.818783e-04	1.166601e+00	2.730905e+08
2.027389e-02	2.027026e-02	7.250186e-04	1.130467e-03	2.213653e+00	5.073561e+08
3.666463e-02	3.664917e-02	3.092688e-03	4.641696e-03	4.703042e+00	1.409435e+09
2.665216e-03	2.665147e-03	1.379030e-05	2.606203e-04	9.076779e-01	3.092406e+06
3.400147e-03	3.399606e-03	1.082285e-04	5.745648e-04	1.048029e+00	8.867590e+07
1.573007e-02	1.572935e-02	1.428835e-04	6.137950e-04	1.808808e+00	5.765244e+07
6.873489e-03	6.872469e-03	2.040903e-04	4.825119e-04	1.795404e+00	1.158201e+07
1.509929e-03	1.508164e-03	3.530468e-04	4.334921e-04	6.290148e-01	2.255673e+06
6.530831e-03	6.530474e-03	7.122953e-05	6.026363e-04	1.413151e+00	5.070584e+08
5.228293e-03	5.228163e-03	2.596512e-05	4.559505e-04	1.512892e+00	1.639509e+08
3.758678e-03	3.756660e-03	4.035385e-04	2.404455e-04	1.085705e+00	4.390654e+07
4.040761e-03	4.040645e-03	2.314778e-05	1.526039e-04	9.238039e-01	2.782130e+06
3.846664e-03	3.845945e-03	1.437930e-04	1.839698e-04	1.119865e+00	5.704364e+06
2.696836e-02	2.696467e-02	7.389630e-04	1.605225e-03	2.502366e+00	6.907649e+08
1.425711e-03	1.423412e-03	4.598372e-04	5.227122e-04	6.171581e-01	2.618794e+06
5.767329e-03	5.767040e-03	5.765220e-05	5.001581e-04	1.152746e+00	3.546818e+06
2.979173e-03	2.978863e-03	6.200902e-05	1.357395e-04	9.701181e-01	3.647814e+06
5.541683e-03	5.541016e-03	1.332920e-04	8.532650e-04	1.688863e+00	1.767408e+08
2.889957e-02	2.888828e-02	2.258821e-03	3.776943e-03	4.094527e+00	4.572027e+09
3.007440e-03	3.007320e-03	2.403071e-05	2.370343e-04	9.562916e-01	3.700674e+07
5.393238e-03	5.392921e-03	6.340257e-05	2.427874e-04	1.285931e+00	4.449274e+07
3.327006e-02	3.324857e-02	4.299676e-03	2.360636e-03	3.466087e+00	1.831592e+09
6.282903e-03	6.282289e-03	1.229371e-04	1.249487e-04	1.229697e+00	4.316166e+06
4.666365e-03	4.665825e-03	1.080601e-04	1.923420e-04	1.191141e+00	1.016873e+07
4.340772e-03	4.340527e-03	4.887257e-05	4.776630e-04	1.632105e+00	2.298159e+07
3.975673e-03	3.975618e-03	1.096905e-05	1.367374e-04	1.040152e+00	2.964446e+06
2.592512e-02	2.591860e-02	1.302502e-03	1.140619e-03	2.390388e+00	6.752380e+08
3.204612e-03	3.203258e-03	2.708627e-04	3.648684e-04	1.009749e+00	3.753013e+06
7.267279e-03	7.267112e-03	3.323053e-05	4.261999e-04	1.502419e+00	4.077950e+08
2.582119e-03	2.581666e-03	9.072071e-05	2.240244e-04	1.048797e+00	3.486106e+06
4.682158e-03	4.678537e-03	7.242787e-04	3.072750e-04	1.051354e+00	5.398641e+08
2.450787e-03	2.450438e-03	6.987314e-05	1.023267e-04	7.739536e-01	2.438967e+06
2.553145e-03	2.552986e-03	3.172460e-05	1.370812e-04	8.548816e-01	3.372873e+06
7.472930e-03	7.471649e-03	2.561536e-04	6.108963e-04	1.521564e+00	1.544308e+08
4.915284e-03	4.915009e-03	5.501298e-05	2.536675e-04	1.091688e+00	3.238719e+06
1.180295e-02	1.179174e-02	2.241725e-03	3.043771e-04	1.922301e+00	3.225480e+07
3.169487e-03	3.167857e-03	3.259418e-04	2.040341e-04	9.498830e-01	9.812450e+07
7.078880e-03	7.078090e-03	1.580274e-04	1.251963e-04	1.246313e+00	4.348282e+06
1.864845e-03	1.864562e-03	5.655124e-05	2.676303e-04	7.487253e-01	3.229350e+06
5.293904e-03	5.286832e-03	1.414391e-03	2.995050e-04	1.319518e+00	1.037947e+08
2.735268e-03	2.735201e-03	1.350164e-05	1.271449e-04	8.085650e-01	2.644840e+06
1.289337e-02	1.289045e-02	5.839114e-04	1.047238e-03	1.710282e+00	1.537401e+09
5.071428e-03	5.071291e-03	2.740049e-05	6.037951e-04	1.503527e+00	9.142610e+07
9.904982e-03	9.904242e-03	1.479661e-04	1.649443e-04	1.635220e+00	8.553174e+06
1.232107e-02	1.232019e-02	1.755571e-04	5.633339e-04	1.774726e+00	2.144589e+08
5.479220e-03	5.471919e-03	1.460248e-03	4.163973e-04	1.536710e+00	3.221536e+07
3.016452e-03	3.015892e-03	1.120277e-04	2.075428e-04	9.846814e-01	1.173119e+08
2.805997e-03	2.805951e-03	9.179159e-06	3.566797e-04	9.745926e-01	5.945712e+07
7.769474e-03	7.767464e-03	4.018815e-04	8.446671e-04	1.507509e+00	1.833496e+08
7.607189e-03	7.606925e-03	5.265745e-05	7.844311e-04	1.533809e+00	7.188968e+07
1.918260e-02	1.917035e-02	2.449214e-03	2.761661e-03	2.895240e+00	7.108333e+08
4.140813e-03	4.138924e-03	3.778822e-04	2.457199e-04	1.159612e+00	4.557078e+07
2.989288e-03	2.989191e-03	1.944288e-05	3.365809e-04	1.138822e+00	2.251367e+08
2.660327e-03	2.660016e-03	6.221923e-05	2.325580e-04	9.336436e-01	2.722844e+08
3.342408e-03	3.341638e-03	1.540798e-04	2.578008e-04	1.111404e+00	6.543228e+06
1.655699e-02	1.655291e-02	8.161748e-04	1.483860e-03	2.186736e+00	1.312115e+09
4.643517e-03	4.642147e-03	2.739826e-04	4.772892e-04	1.228381e+00	8.894397e+08
3.393516e-02	3.390509e-02	6.012952e-03	4.518792e-03	4.137512e+00	1.481440e+10
6.200364e-03	6.199959e-03	8.105505e-05	3.619739e-04	1.036154e+00	3.660520e+06
2.797720e-03	2.797569e-03	3.016241e-05	1.882482e-04	9.279892e-01	3.092440e+06
4.415584e-03	4.415573e-03	2.237642e-06	2.772060e-04	1.164779e+00	3.782595e+06
2.118446e-03	2.117690e-03	1.511207e-04	3.627740e-04	8.666793e-01	1.751788e+07
2.696678e-03	2.696311e-03	7.341015e-05	3.079804e-04	1.010660e+00	5.380461e+07
3.754984e-03	3.752195e-03	5.578593e-04	2.284971e-04	1.171398e+00	3.591313e+07
3.105661e-03	3.105556e-03	2.094013e-05	2.219861e-04	1.049733e+00	7.396211e+07
3.624860e-03	3.622281e-03	5.158607e-04	2.468394e-04	1.106876e+00	8.838175e+06
5.654193e-03	5.647297e-03	1.379163e-03	8.102045e-04	1.434811e+00	1.487203e+08
2.583617e-02	2.582151e-02	2.931633e-03	3.964003e-03	3.896701e+00	7.829300e+09
2.279102e-03	2.276998e-03	4.207779e-04	2.748493e-04	8.582205e-01	9.768609e+06
1.723779e-03	1.723765e-03	2.849774e-06	2.826513e-04	7.116219e-01	2.857697e+06
3.084540e-03	3.084254e-03	5.732536e-05	2.462541e-04	9.791595e-01	4.033959e+07
2.572103e-02	2.570761e-02	2.684268e-03	2.430429e-03	3.034414e+00	1.028223e+09
2.601335e-03	2.600448e-03	1.772572e-04	2.968645e-04	9.433191e-01	7.489542e+06
2.829554e-03	2.828049e-03	3.007998e-04	3.817044e-04	1.109773e+00	7.191275e+07
4.009634e-03	4.009164e-03	9.393070e-05	4.673852e-04	1.144298e+00	4.154829e+08
1.274819e-02	1.274620e-02	3.977566e-04	1.085288e-03	1.790738e+00	7.813553e+08
2.061055e-02	2.059844e-02	2.422894e-03	2.746373e-03	3.211800e+00	2.315441e+09
1.971445e-02	1.970781e-02	1.329379e-03	2.819669e-03	3.431526e+00	2.875293e+09
1.821616e-02	1.820216e-02	2.801498e-03	2.274174e-03	2.762150e+00	1.100697e+09
2.554463e-03	2.554392e-03	1.411936e-05	2.284507e-04	8.058571e-01	3.327832e+06
1.304036e-03	1.301506e-03	5.061033e-04	3.413663e-04	6.569375e-01	3.318200e+06
6.404676e-03	6.403345e-03	2.662126e-04	5.017126e-04	1.596841e+00	6.411058e+07
2.194793e-02	2.193590e-02	2.405942e-03	3.120659e-03	3.344382e+00	5.899883e+09
4.715910e-03	4.714050e-03	3.718770e-04	2.888087e-04	1.398214e+00	3.698354e+07
1.915237e-03	1.914730e-03	1.012672e-04	2.870262e-04	8.268796e-01	7.371185e+06
1.595357e-03	1.594250e-03	2.214301e-04	3.286107e-04	7.703145e-01	3.374432e+06
1.386094e-03	1.386003e-03	1.826668e-05	2.786582e-04	6.449101e-01	2.656456e+06
4.174306e-03	4.169510e-03	9.591401e-04	2.074460e-04	1.194092e+00	1.426075e+07
8.968433e-03	8.968157e-03	5.530763e-05	6.984961e-04	1.559579e+00	2.626489e+08
4.553734e-03	4.552471e-03	2.525882e-04	1.857452e-04	9.886440e-01	3.206289e+07
4.556326e-03	4.555723e-03	1.205952e-04	7.002302e-04	1.618081e+00	2.135166e+08
9.670818e-03	9.669821e-03	1.995772e-04	5.548195e-04	1.648193e+00	1.662690e+07
5.232149e-03	5.232147e-03	3.917852e-07	2.802413e-04	1.138257e+00	7.686116e+07
2.962841e-03	2.962803e-03	7.740334e-06	3.807984e-04	9.707812e-01	2.964632e+06
2.560156e-03	2.560069e-03	1.737378e-05	2.176617e-04	8.750353e-01	3.186031e+06
2.718115e-02	2.716316e-02	3.598773e-03	2.590375e-03	3.267539e+00	1.288293e+09
1.864822e-03	1.864341e-03	9.625524e-05	1.899748e-04	8.149426e-01	3.153300e+06
2.526795e-03	2.523840e-03	5.911001e-04	2.643649e-04	9.288065e-01	6.547401e+07
1.753455e-03	1.753349e-03	2.115266e-05	1.495241e-04	7.064337e-01	2.678880e+06
5.450762e-03	5.450762e-03	0.000000e+00	4.759437e-04	1.266959e+00	7.059750e+08
2.338758e-03	2.338078e-03	1.360489e-04	3.404731e-04	8.669132e-01	2.080193e+07
2.210121e-02	2.208756e-02	2.729760e-03	3.157388e-03	3.719417e+00	4.957019e+09
2.412692e-03	2.411968e-03	1.449373e-04	4.954871e-04	1.026493e+00	4.787765e+07
3.030591e-03	3.023701e-03	1.378001e-03	1.940769e-04	9.638466e-01	7.380258e+07
2.797278e-03	2.797169e-03	2.184449e-05	1.597135e-04	1.040084e+00	3.821793e+06
8.413258e-04	8.407086e-04	1.234582e-04	3.204423e-04	4.830089e-01	2.213629e+06
2.359490e-03	2.357431e-03	4.116243e-04	3.993852e-04	8.712257e-01	3.342664e+06
3.202644e-03	3.197380e-03	1.052728e-03	1.987910e-04	1.073923e+00	7.830991e+06
7.798458e-03	7.797843e-03	1.229139e-04	7.667061e-04	1.651358e+00	2.082225e+08
3.068358e-02	3.066061e-02	4.593413e-03	1.826086e-03	3.170455e+00	3.355496e+08
3.880093e-03	3.879883e-03	4.193643e-05	1.631008e-04	9.892057e-01	3.047445e+06
7.457669e-03	7.453002e-03	9.334319e-04	4.061968e-04	1.578563e+00	7.643894e+06
1.972761e-03	1.972259e-03	1.002926e-04	1.828804e-04	7.601416e-01	2.927736e+06
3.060995e-03	3.060203e-03	1.584228e-04	4.101789e-04	1.101979e+00	2.001793e+08
6.472655e-03	6.471371e-03	2.568756e-04	3.757142e-04	1.530172e+00	5.902209e+07
3.885895e-03	3.885828e-03	1.345140e-05	3.817249e-04	1.191680e+00	3.946860e+08
7.894902e-03	7.894438e-03	9.292209e-05	9.328369e-04	1.597372e+00	1.961803e+08
3.146139e-03	3.144250e-03	3.779475e-04	1.930721e-04	9.880263e-01	2.322236e+07
2.117430e-03	2.116982e-03	8.944763e-05	2.116970e-04	7.912540e-01	3.111117e+07
3.507005e-03	3.506415e-03	1.180572e-04	3.565771e-04	1.189664e+00	2.597243e+06
4.194863e-03	4.194690e-03	3.452598e-05	2.228615e-04	1.007877e+00	6.091854e+07
2.960584e-03	2.959136e-03	2.894704e-04	2.838944e-04	9.989659e-01	3.987378e+07
1.161632e-02	1.147840e-02	2.758422e-02	4.000728e-04	1.986970e+00	3.366166e+07
1.337913e-03	1.337852e-03	1.208174e-05	3.388747e-04	6.939740e-01	2.874900e+06
6.158618e-03	6.156014e-03	5.207083e-04	2.402899e-04	1.436402e+00	2.492276e+07
1.003917e-02	1.003751e-02	3.320404e-04	1.278091e-03	2.127668e+00	4.052369e+09
2.300243e-03	2.300139e-03	2.097055e-05	3.095604e-04	9.437306e-01	4.236542e+07
1.968737e-03	1.968064e-03	1.347231e-04	3.772364e-04	8.439894e-01	1.991365e+07
4.719524e-03	4.719120e-03	8.073833e-05	2.660104e-04	1.317728e+00	1.856674e+07
1.430425e-02	1.429812e-02	1.225131e-03	8.685781e-04	2.088949e+00	9.501588e+08
3.727855e-03	3.727440e-03	8.309876e-05	5.145975e-04	1.389346e+00	9.670782e+07
2.149760e-03	2.149740e-03	3.853770e-06	1.796915e-04	9.612967e-01	3.900040e+06
3.329844e-03	3.326623e-03	6.440206e-04	3.958937e-04	1.182997e+00	9.288838e+07
1.252165e-03	1.251705e-03	9.199469e-05	3.540678e-04	5.497274e-01	2.495036e+06
1.903372e-03	1.902631e-03	1.481014e-04	2.825489e-04	8.428630e-01	6.142820e+07
2.142339e-03	2.142060e-03	5.577369e-05	3.558245e-04	9.155833e-01	6.235296e+07
1.298624e-03	1.298610e-03	2.873354e-06	2.081295e-04	6.755606e-01	7.357365e+06
4.728639e-03	4.725331e-03	6.613891e-04	2.017112e-04	1.460770e+00	1.523622e+07
2.039166e-03	2.039108e-03	1.155849e-05	2.523461e-04	8.673106e-01	6.700998e+07
