tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir
055,3,3,3.7726110969518847,15.694551026957441,0.1045,1.4500805823170526,/scratch/fiorello/data_test/pores/055
056,5,5,1.6050392480811406,19.366536568461346,0.1045,1.5863024,/scratch/fiorello/data_test/pores/056
057,3,3,4.271300703005197,15.079462410300565,0.1045,1.385803821876409,/scratch/fiorello/data_test/pores/057
058,7,4,3.5044536714790735,12.745348525115967,0.1045,1.1418889208746186,/scratch/fiorello/data_test/pores/058
059,1,1,2.476891513383952,17.54920114456018,0.1045,1.5863024,/scratch/fiorello/data_test/pores/059
060,6,4,3.5044061419743713,9.179490393755597,0.1045,0.7692567461474598,/scratch/fiorello/data_test/pores/060
061,4,3,4.62509231040632,17.281993138505783,0.1045,1.5863024,/scratch/fiorello/data_test/pores/061
062,5,4,3.5234506636928584,14.302291600774982,0.1045,1.3045894722809857,/scratch/fiorello/data_test/pores/062
063,1,1,3.254059753369903,18.497286997698687,0.1045,1.5863024,/scratch/fiorello/data_test/pores/063
064,4,4,1.9795494943028753,8.555107057555002,0.1045,0.7040086875144977,/scratch/fiorello/data_test/pores/064
065,1,1,6.11200479468276,12.814255754500666,0.1045,1.1490897263453195,/scratch/fiorello/data_test/pores/065
066,5,5,2.6749087779658653,9.255699875005206,0.1045,0.7772206369380439,/scratch/fiorello/data_test/pores/066
067,3,3,4.64483288542516,19.776287187437006,0.1045,1.5863024,/scratch/fiorello/data_test/pores/067
068,7,3,6.571640702194825,11.427076304889777,0.09895808,0.940801531145387,/scratch/fiorello/data_test/pores/068
069,6,4,3.348518312514731,14.87214297786148,0.1045,1.3641389411865248,/scratch/fiorello/data_test/pores/069
070,5,3,5.2516559611242695,16.74910753224661,0.1045,1.5602817371197708,/scratch/fiorello/data_test/pores/070
071,7,5,2.19073459038826,14.524177629069309,0.1045,1.3277765622377427,/scratch/fiorello/data_test/pores/071
072,3,3,3.118805814997806,13.34108076038116,0.1045,1.2041429394598313,/scratch/fiorello/data_test/pores/072
073,5,4,2.976602172448466,9.859195511646515,0.1045,0.840285930967061,/scratch/fiorello/data_test/pores/073
074,2,2,3.6984992575514894,17.262549540576146,0.1045,1.5863024,/scratch/fiorello/data_test/pores/074
075,6,6,2.0318551832608094,18.67976181818758,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/075
076,1,1,2.580158301433938,13.167844279488198,0.1045,1.1860397272065166,/scratch/fiorello/data_test/pores/076
077,1,1,5.864942548651373,19.45678573018486,0.1045,1.5863024,/scratch/fiorello/data_test/pores/077
078,6,4,3.5196346658939164,14.356387990344292,0.1045,1.3102425449909785,/scratch/fiorello/data_test/pores/078
079,2,2,2.993647035130739,15.772378697301859,0.1045,1.4582135738680442,/scratch/fiorello/data_test/pores/079
080,7,3,5.514798524300599,16.273486607855418,0.1045,1.510579350520891,/scratch/fiorello/data_test/pores/080
081,3,3,2.5598259295507373,19.17699244913279,0.1045,1.5863024,/scratch/fiorello/data_test/pores/081
082,1,1,2.7431309511859636,15.666479409504804,0.1045,1.447147098293252,/scratch/fiorello/data_test/pores/082
083,7,3,5.398980048151106,14.254235865612133,0.1045,1.299567647956468,/scratch/fiorello/data_test/pores/083
084,2,2,4.601663967650648,16.50704025287457,0.1045,1.5349857064253927,/scratch/fiorello/data_test/pores/084
085,7,4,3.3177237789521423,12.197719113198175,0.1045,1.0846616473292094,/scratch/fiorello/data_test/pores/085
086,1,1,1.8905740805618725,15.871930678826347,0.1045,1.4686167559373533,/scratch/fiorello/data_test/pores/086
087,4,4,2.3211959738950667,16.14194413664947,0.1045,1.4968331622798696,/scratch/fiorello/data_test/pores/087
088,3,3,2.800956373974861,11.98535616909106,0.1045,1.062469719670016,/scratch/fiorello/data_test/pores/088
089,4,4,2.302928894700902,16.41069005605752,0.1045,1.5249171108580106,/scratch/fiorello/data_test/pores/089
090,6,4,4.145910130725351,14.759228939109116,0.09895808,1.270544958094675,/scratch/fiorello/data_test/pores/090
091,7,3,5.751651854248828,12.490482131266278,0.1045,1.115255382717326,/scratch/fiorello/data_test/pores/091
092,3,3,2.770368788531189,17.82957158830719,0.1045,1.5863024,/scratch/fiorello/data_test/pores/092
093,2,2,2.526328909843584,19.859437476912916,0.1045,1.5863024,/scratch/fiorello/data_test/pores/093
094,3,3,2.0195144391204662,13.090205723259347,0.1045,1.1779264980806017,/scratch/fiorello/data_test/pores/094
095,3,3,2.2482606736276063,14.311284323484516,0.1045,1.305529211804132,/scratch/fiorello/data_test/pores/095
096,2,2,4.258179420759166,6.544593160211395,0.1045,0.4939099852420908,/scratch/fiorello/data_test/pores/096
097,6,6,1.76867367715387,17.187892087336728,0.1045,1.5863024,/scratch/fiorello/data_test/pores/097
098,3,3,1.9579162938297303,16.12359965554475,0.1045,1.4949161640044264,/scratch/fiorello/data_test/pores/098
099,6,6,1.7828199115415826,18.62793389728275,0.1045,1.5863024,/scratch/fiorello/data_test/pores/099
