tag,n_pores,k_spacing_sampled,k_spacing_real,pore_width,shoulder_ratio,pore_1_depth_ratio,pore_1_depth,pore_2_depth_ratio,pore_2_depth,pore_3_depth_ratio,pore_3_depth,pore_4_depth_ratio,pore_4_depth,pore_5_depth_ratio,pore_5_depth,pore_6_depth_ratio,pore_6_depth,pore_7_depth_ratio,pore_7_depth,output_dir,n_bubbles,status
011,6,2.9898105487181006,1.7402597402597404,0.1045,1.0,15.785219343989791,1.459555421446933,6.939568750769459,0.5351849344554085,9.247713656443517,0.7763860770983475,13.071632200628486,1.1759855649656767,11.10834562957741,0.9708221182908394,15.424659810470956,1.421876950194215,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/011,4,ok
012,7,5.225357730755821,1.5250061440157285,0.09895808,1.0,15.013135224761673,1.2956710366227837,17.393127826360278,1.5311905348911865,9.110646017413535,0.71157203744289,19.848950293501243,1.5863024,12.709787615561563,1.0677361796437506,5.887640153065789,0.39262956527829657,9.949066039487345,0.7945404730608718,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/012,3,ok
013,5,6.185301308623742,2.366674858687638,0.09895808,1.0,13.485502633804318,1.1444994484762185,6.718156926574094,0.47481591059247336,8.14041625311986,0.6155599628095354,7.351110657375825,0.5374517965214496,15.536964548692158,1.3475081807666425,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/013,2,ok
014,3,3.7568224375351345,3.795454545454546,0.1045,1.0,15.77690214451392,1.4586862741017046,9.081487893369886,0.7590154848571531,14.720813306998053,1.3483249905812966,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/014,2,ok
015,7,7.779888448827473,1.5250061440157285,0.09895808,1.0,5.627395403324009,0.3668762445137696,12.258177272736686,1.023045687209659,19.556326118133306,1.5863024,15.15135136047857,1.3093486400383472,7.608451978572422,0.562917799571728,14.61374162639948,1.25614781296457,15.784069271895088,1.371961189733736,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/015,2,ok
016,1,2.4737337116218128,0.0,0.1045,1.0,14.553204383618587,1.3308098580881422,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/016,0,ok
017,3,6.603348759448653,3.795454545454546,0.1045,1.0,4.874218904116077,0.31935587548013006,19.163236609404855,1.5863024,8.293649229253717,0.6766863444570133,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/017,1,ok
018,1,1.576169153787304,0.0,0.1045,1.0,8.474675897678791,0.6956036313074336,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/018,0,ok
019,5,3.1249775900460275,2.1969696969696972,0.1045,1.0,9.267926834308202,0.7784983541852071,9.821995211099479,0.8363984995598954,8.315715867744341,0.6789923081792837,10.517588969954033,0.9090880473601965,13.648204320975935,1.2362373515419853,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/019,2,ok
020,3,2.9399487898624947,3.795454545454546,0.1045,1.0,15.963964638919196,1.4782343047670559,6.775636809735023,0.5180540466173098,19.357315713551785,1.5863024,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/020,2,ok
021,5,7.3773324649103476,2.366674858687638,0.09895808,1.0,6.152468334477732,0.41883645364071415,5.8963870519158395,0.3934951415944518,18.740938122768476,1.5863024,16.459153952047437,1.4387662735190265,12.753989622968804,1.0721103254289168,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/021,2,ok
022,7,7.02874314888006,1.5250061440157285,0.09895808,1.0,18.010609049757612,1.5863024,13.115046434725922,1.1078398142913226,5.494278106508917,0.35370321240615793,12.427837725851354,1.0398349599018164,16.717075302971082,1.4642896751974368,12.719907822975106,1.0687376559385964,5.862198532383614,0.39011191134350026,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/022,2,ok
023,2,5.97532056767545,5.393939393939394,0.1045,1.0,6.016187283858967,0.438691571163262,5.798118784747368,0.41590341300609995,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/023,0,ok
024,5,2.063811072392172,2.1969696969696972,0.1045,1.0,19.728775470450415,1.5863024,11.834631613650329,1.0467190036264593,18.947260199216714,1.5863024,11.271938934509373,0.9879176186562295,15.941886687344832,1.475927158827535,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/024,5,ok
025,5,2.5953872671708447,2.1969696969696972,0.1045,1.0,7.516033165952679,0.595425465842055,11.099622907628405,0.9699105938471684,11.231698139217817,0.9837124555482619,5.689720218182686,0.4045757628000906,16.313317575085073,1.51474168659639,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/025,2,ok
026,5,2.926300040434901,2.1969696969696972,0.1045,1.0,12.82858913928949,1.1505875650557515,8.130755484149484,0.659663948093621,7.216385398299238,0.5641122741222704,18.983345413918528,1.5863024,15.553885272630993,1.4353810109899388,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/026,2,ok
027,4,5.495580372633153,2.8363636363636364,0.1045,1.0,12.029926983476196,1.0671273697732624,4.475592280150842,0.27769939327576293,17.205705251197017,1.5863024,12.297106222599627,1.095047600261661,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/027,1,ok
028,2,7.87273491063555,5.393939393939394,0.1045,1.0,10.209482126331908,0.8768908822016843,17.742507482592274,1.5863024,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/028,1,ok
029,3,7.396622281445016,3.795454545454546,0.1045,1.0,5.3925533997716,0.3735218302761322,17.5579710500548,1.5863024,9.176281185128136,0.7689213838458901,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/029,1,ok
030,2,4.929261698222376,5.393939393939394,0.1045,1.0,10.325469172962542,0.8890115285745857,10.454445392485983,0.9024895435147853,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/030,0,ok
031,6,7.262314342690031,1.885721307446547,0.09895808,1.0,10.988925683591727,0.8974429869109248,14.32303202235882,1.227379748711146,10.079444262837914,0.8074424517174554,13.26394214668332,1.12257424806686,6.139885466409355,0.4175912771757743,10.50969654615896,0.8500193915905221,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/031,4,ok
032,3,7.034136004201244,3.795454545454546,0.1045,1.0,8.536172604334189,0.7020300371529227,8.711271041345253,0.7203278238205788,10.63621215211426,0.9214841698959402,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/032,0,ok
033,1,7.191180324257401,0.0,0.1045,1.0,18.393578146383717,1.5863024,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/033,1,ok
034,4,7.130631514363447,3.0400098304251655,0.09895808,1.0,11.55419397772884,0.9533808519836089,9.910553502826994,0.790729346377034,16.34374562413603,1.4273456869729033,6.186689082305909,0.4222228731419548,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/034,1,ok
035,1,2.5950480364964337,0.0,0.1045,1.0,8.791964749418238,0.7287603163142058,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/035,0,ok
036,5,4.011450594885481,2.1969696969696972,0.1045,1.0,19.468676643089992,1.5863024,5.87119357620012,0.4235397287129125,16.911951908594595,1.5772989744481352,7.205588595282874,0.5629840082070603,11.012311441079694,0.960786545592828,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/036,3,ok
037,1,5.9270770400858055,0.0,0.1045,1.0,11.798024256201836,1.0428935347730919,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/037,0,ok
038,7,1.8286187876170967,1.3977272727272727,0.1045,1.0,13.746733968780974,1.2465336997376117,18.77476081438867,1.5863024,16.071161938744343,1.4894364225987837,12.142353130320313,1.0788759021184726,16.20625150250219,1.503553282011479,11.170198854564116,0.9772857803019501,8.848488195385723,0.734667016417808,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/038,1,ok
039,5,2.586212298123407,2.1969696969696972,0.1045,1.0,18.123964276066484,1.5863024,8.281855638075319,0.6754539141788709,10.048485798285704,0.8600667659208561,12.5757670613206,1.1241676579080027,19.944851235350608,1.5863024,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/039,4,ok
040,5,2.531913428427062,2.1969696969696972,0.1045,1.0,15.433784679417897,1.4228304989991702,18.644116327283236,1.5863024,8.084507505774157,0.6548310343533994,7.9163469076903255,0.6372582518536389,4.957558743670285,0.3280648887135447,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/040,1,ok
041,3,6.139581498095932,3.795454545454546,0.1045,1.0,10.755773082939257,0.9339782871671523,18.55430169466174,1.5863024,6.895039363920972,0.5305316135297415,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/041,1,ok
042,5,2.2971704278854252,2.1969696969696972,0.1045,1.0,4.501921416618853,0.28045078803667006,9.21934217920661,0.7734212577270907,11.360413865104174,0.9971632489033861,15.089625907299109,1.386865907312757,12.731326780352655,1.1404236485468524,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/042,2,ok
043,1,3.7041640529844875,0.0,0.1045,1.0,16.704456463324746,1.555615700417436,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/043,1,ok
044,2,7.033794812931365,5.393939393939394,0.1045,1.0,16.305776975147523,1.5139536939029161,16.942520287240093,1.5804933700165897,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/044,2,ok
045,5,4.790857081254373,2.366674858687638,0.09895808,1.0,15.653626711940722,1.3590528444503671,5.815341729337359,0.38547505207910465,4.609527208982138,0.26614996230863114,6.131348276523477,0.41674645325607235,17.632086101152172,1.554837386964705,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/045,2,ok
046,1,2.862914442857111,0.0,0.1045,1.0,18.124587494287702,1.5863024,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/046,1,ok
047,4,1.5941242992257412,2.8363636363636364,0.1045,1.0,7.531138169067978,0.5970039386676036,6.99601975055929,0.5410840639334458,18.89442839874657,1.5863024,10.643652047296063,0.9222616389424387,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/047,1,ok
048,4,1.624514215186573,2.8363636363636364,0.1045,1.0,7.8883777590196935,0.6343354758175579,13.755336910122164,1.2474327071077662,11.61823435616184,1.0241054902189124,14.493358201095951,1.3245559320145268,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/048,3,ok
049,6,6.554837824151376,1.885721307446547,0.09895808,1.0,6.365872811146275,0.439954550915238,5.404260481865331,0.344795241105268,13.05062127861131,1.1014644245385203,8.874163441174796,0.6881701757448508,11.876617992746104,0.9852873134556084,6.930396104459577,0.49581869213679924,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/049,2,ok
050,2,3.0753667340276483,5.393939393939394,0.1045,1.0,17.381515430634586,1.5863024,17.75443332542956,1.5863024,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/050,2,ok
051,5,4.714588466372831,2.366674858687638,0.09895808,1.0,15.536113963069884,1.3474240084465867,7.750579717792792,0.5769824877597165,10.724323892759449,0.8712585017256009,18.065163519162997,1.5863024,14.228317208479881,1.2180069525821289,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/051,3,ok
052,2,7.1443584521883485,5.393939393939394,0.1045,1.0,11.02435181333174,0.9620447644931669,6.426375778477876,0.481556268850938,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/052,0,ok
053,7,5.264190078772806,1.5250061440157285,0.09895808,1.0,19.51522952182676,1.5863024,4.782331154319399,0.28325030895563147,16.276424314891074,1.420683699466936,11.925496957272172,0.9901242819374962,13.65833540867801,1.1616026480387913,4.190285846749282,0.22466264204548314,9.38071091514205,0.7382971411975001,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/053,3,ok
054,1,7.725341865374136,0.0,0.1045,1.0,18.544786714386536,1.5863024,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/054,1,ok
055,4,6.414679288023105,3.0400098304251655,0.09895808,1.0,15.563176508878758,1.350102066019745,17.939611328258376,1.5852694929906987,17.018722951336525,1.494140147316196,18.54724598378207,1.5863024,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/055,2,ok
056,3,3.259949498739802,3.795454545454546,0.1045,1.0,15.694115572289723,1.450035077304276,8.791926830047395,0.7287563537399526,18.562183608004382,1.5863024,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/056,2,ok
057,3,1.5033726921368318,3.795454545454546,0.1045,1.0,12.272157969958961,1.0924405078607113,7.159330127513682,0.5581499983251796,16.285253299510703,1.5118089697988686,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/057,1,ok
058,7,6.750322985172738,1.5250061440157285,0.09895808,1.0,16.222169956708726,1.4153147923495788,9.601087645775788,0.7601051993376922,15.248778263221427,1.3189898192741272,19.91052393379102,1.5863024,12.502624453797313,1.047235710908831,9.153714623357528,0.7158340239953842,19.20351448708081,1.5863024,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/058,5,ok
059,5,5.116376647363863,2.366674858687638,0.09895808,1.0,9.974147768353863,0.797022512792583,15.294065822392099,1.3234713891775431,14.451478952995176,1.240090610348813,15.48225300172391,1.3420940311248348,8.523107603221646,0.653430364048216,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/059,1,ok
060,2,7.684152699629182,5.393939393939394,0.1045,1.0,10.221352771572555,0.8781313646293321,12.064033044515327,1.0706914531518517,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/060,0,ok
061,6,6.5869258365606,1.885721307446547,0.09895808,1.0,13.532396806536072,1.1491400057729413,14.0723913147102,1.2025768255123974,19.89399004587394,1.5863024,18.592029999128044,1.5863024,13.258713608416656,1.1220568419587842,12.52164843870942,1.0491182879296819,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/061,3,ok
062,4,6.796113109571056,3.0400098304251655,0.09895808,1.0,8.834859405599401,0.6842807238480579,15.792047327054814,1.3727506827544764,14.550970577594097,1.249936110495203,14.064016916154662,1.2017481111101864,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/062,3,ok
063,3,7.079639795820236,3.795454545454546,0.1045,1.0,17.385425923575106,1.5863024,9.036221456000765,0.75428514215208,17.78675244289998,1.5863024,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/063,2,ok
064,4,7.335875803214195,3.0400098304251655,0.09895808,1.0,9.202877399973657,0.7206990779767852,8.193572888773472,0.6208202414130763,10.328397372888604,0.8320783734981003,14.844211697839642,1.278954688731751,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/064,1,ok
065,4,5.630141095076082,2.8363636363636364,0.1045,1.0,5.320042907339085,0.3659444838169343,18.8993546006854,1.5863024,12.44659591444499,1.1106692730595014,11.258207629483897,0.9864826972810672,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/065,2,ok
066,2,3.8844585767675275,5.393939393939394,0.1045,1.0,11.582721399450142,1.0203943862425398,18.520324278921052,1.5863024,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/066,1,ok
067,1,4.236543692677935,0.0,0.1045,1.0,10.127552653094082,0.8683292522483315,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/067,0,ok
068,2,3.0231509521887414,5.393939393939394,0.1045,1.0,8.891772898159076,0.7391902678576234,10.312300398327354,0.8876353916252084,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/068,0,ok
069,5,4.472056545137965,2.3147043634253106,0.10059176451181649,1.0,7.453456219874612,0.5597563128687608,6.206542628075475,0.43432707447591884,18.158920058649144,1.5863024,15.792362632332829,1.3985816229968344,19.99158290335366,1.5863024,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/069,1,ok
070,4,2.9551817893264585,2.8363636363636364,0.1045,1.0,4.20900812652107,0.2498413492214518,15.397609681057686,1.4190502116705281,16.40928488905916,1.524770270906682,6.7262188414865545,0.5128898689353449,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/070,1,ok
071,1,3.752964469769585,0.0,0.1045,1.0,12.635054196629913,1.130363163547826,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/071,0,ok
072,3,3.302715848956329,3.795454545454546,0.1045,1.0,5.97821774627384,0.43472375448561623,13.124413195687078,1.1815011789492995,12.148301532848897,1.0794975101827098,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/072,1,ok
073,2,4.6445486795554745,5.393939393939394,0.1045,1.0,13.657468543170658,1.2372054627613338,8.98877443792166,0.7493269287628133,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/073,0,ok
074,3,7.137845155215677,3.795454545454546,0.1045,1.0,5.853809146757888,0.42172305583619923,11.501219227703949,1.0118774092950626,7.463438574421257,0.5899293310270213,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/074,0,ok
075,5,4.880585442875052,2.366674858687638,0.09895808,1.0,7.205473280327059,0.5230398013124675,15.124677312566252,1.3067090274711164,18.244334266825636,1.5863024,5.171671895274931,0.32177872114636835,8.559939533471585,0.6570751811484439,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/075,1,ok
076,7,6.520568762673537,1.5250061440157285,0.09895808,1.0,8.100624791243758,0.6116222761418832,12.376104613389842,1.0347155504202012,19.064319268507603,1.5863024,7.916791383855147,0.5934304751068484,18.159678784505914,1.5863024,13.674257643016595,1.163178281778248,19.692223817296526,1.5863024,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/076,3,ok
077,3,6.605105397876685,3.795454545454546,0.1045,1.0,4.940086239398019,0.3262390120170929,14.73171485170743,1.3494642020034264,17.670441201961957,1.5863024,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/077,2,ok
078,1,4.768826337367109,0.0,0.1045,1.0,14.785587846999798,1.3550939300114788,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/078,1,ok
079,5,1.524985390889218,2.1969696969696972,0.1045,1.0,15.35455923479953,1.4145514400365509,18.04872428607288,1.5863024,12.706453946603325,1.1378244374200475,4.463626016057516,0.27644891867801036,17.243732493463718,1.5863024,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/079,3,ok
080,1,5.824776705336311,0.0,0.1045,1.0,14.418241883354371,1.3167062768105318,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/080,0,ok
081,5,3.929813827639645,2.1969696969696972,0.1045,1.0,13.38123872769603,1.208339447044235,6.502059936402457,0.48946526335405677,11.434193070604236,1.0048731758781426,19.16271526320284,1.5863024,6.935565084971701,0.5347665513795428,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/081,3,ok
082,4,7.236002349527228,3.0400098304251655,0.09895808,1.0,9.185308984021832,0.7189605412655513,10.913261259585138,0.8899553807869269,4.610897302811608,0.2662855441634154,14.897157841805788,1.2841941374820447,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/082,1,ok
083,3,6.278677365716565,3.795454545454546,0.1045,1.0,4.855537327111696,0.31740365068317217,4.205199859957743,0.24944338536558408,14.547664355674982,1.3302309251680355,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/083,1,ok
084,6,4.722459769857896,1.885721307446547,0.09895808,1.0,8.027746583388803,0.6044103886187158,4.665468923993759,0.2716858470180883,7.954898667672808,0.5972014987474592,6.106859015967091,0.41432304305079265,14.481206786569869,1.2430324196819242,16.148179856270843,1.4079928740712386,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/084,1,ok
085,3,2.7578146083390758,3.795454545454546,0.1045,1.0,5.764910578912351,0.4124331554963407,17.620112903912453,1.5863024,9.078835942719843,0.7587383560142236,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/085,1,ok
086,6,5.436036981082976,1.885721307446547,0.09895808,1.0,6.024873633856917,0.40620992704910347,6.0225599289902405,0.4059809672578106,10.807006004223542,0.8794405647264336,16.46953859259328,1.4397939176089334,6.6434419987427304,0.467422264786943,10.93460690077212,0.8920677044551597,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/086,3,ok
087,1,7.610421763233603,0.0,0.1045,1.0,6.327485216970235,0.4712222051733895,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/087,0,ok
088,5,1.7180587339484674,2.1969696969696972,0.1045,1.0,19.924734728053345,1.5863024,7.875015121878491,0.6329390802363022,9.25667244518067,0.7773222705213798,12.577860717596343,1.124386444988818,8.124065903778433,0.6589648869448463,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/088,2,ok
089,4,1.8362017231047414,2.8363636363636364,0.1045,1.0,15.899019117062743,1.4714474977330565,5.058313320839549,0.3385937420277328,7.943827223929013,0.6401299449005817,18.282107006450484,1.5863024,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/089,2,ok
090,4,3.3547305855055756,2.8363636363636364,0.1045,1.0,19.522461476912397,1.5863024,8.82885073814212,0.7326149021358517,5.259087328151006,0.35957462579178007,9.038530128327842,0.7545263984102595,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/090,1,ok
091,2,3.185489695537284,5.393939393939394,0.1045,1.0,14.490839756184892,1.3242927545213212,8.726182973001237,0.7218861206786291,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/091,0,ok
092,3,3.3593053030528686,3.795454545454546,0.1045,1.0,13.635186452394699,1.234876984275246,19.563205204498246,1.5863024,4.767297898142171,0.3081826303558569,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/092,1,ok
093,6,1.75355314496655,1.7402597402597404,0.1045,1.0,18.958351648781566,1.5863024,13.558421574609936,1.2268550545467383,10.447123380557997,0.9017243932683108,4.227944530311651,0.25182020341756756,5.38117637503046,0.37233293119068306,11.401110646600863,1.00141606256979,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/093,2,ok
094,5,7.832514279150283,2.366674858687638,0.09895808,1.0,5.047502979361132,0.3094912036318573,17.991750988738524,1.5863024,17.899534221701558,1.5813035394738806,17.941938824871045,1.585499817586695,7.769411770884306,0.5788460715761108,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/094,1,ok
095,1,4.67476303913696,0.0,0.1045,1.0,18.183298632990024,1.5863024,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/095,1,ok
096,7,7.390735150610842,1.5250061440157285,0.09895808,1.0,6.835019768416059,0.4863804330444978,9.042875672633347,0.7048656142425045,8.118586630168409,0.6133997452351359,18.068571723656987,1.5863024,19.166542393864017,1.5863024,4.158799811468114,0.2215468444472466,15.49788533752799,1.343640977061922,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/096,3,ok
097,6,4.497874424658906,1.885721307446547,0.09895808,1.0,4.560118951639534,0.2612606160258612,13.409341396249884,1.1369626786374079,11.798333233418646,0.9775404039793012,4.576241260903171,0.26285604879575686,18.95903953380194,1.5863024,15.595573025313746,1.3533079630848397,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/097,2,ok
098,3,5.791562407622674,3.795454545454546,0.1045,1.0,10.254888614254224,0.8816358601895664,15.76415490313745,1.4573541873778635,17.82979067357546,1.5863024,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/098,2,ok
099,2,3.791898407816713,5.393939393939394,0.1045,1.0,15.31854299593538,1.4107877430752471,10.529948046204511,0.9103795708283715,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/099,1,ok
