4.646685e-02	4.638871e-02	7.814071e-03	3.318235e+00	7.879977e+07
1.230076e-02	1.224598e-02	5.478158e-03	1.643724e+00	4.506126e+06
2.510111e-02	2.509223e-02	8.877342e-04	2.103205e+00	2.805303e+06
2.894105e-02	2.892777e-02	1.328793e-03	1.965385e+00	1.060771e+07
9.287827e-03	9.211460e-03	7.636663e-03	1.605053e+00	9.132287e+06
4.943356e-03	4.933187e-03	1.016892e-03	1.078450e+00	2.756476e+06
8.855664e-03	8.790201e-03	6.546316e-03	1.302400e+00	3.794280e+06
1.097696e-02	1.092574e-02	5.122184e-03	1.637434e+00	3.677762e+06
7.594769e-03	7.571945e-03	2.282416e-03	1.317841e+00	2.992967e+06
1.396715e-02	1.391511e-02	5.204841e-03	1.662838e+00	3.238415e+07
1.402860e-02	1.386502e-02	1.635740e-02	1.826179e+00	1.709115e+07
4.137285e-03	4.127936e-03	9.348801e-04	9.956651e-01	3.287826e+06
2.359744e-02	2.355323e-02	4.420802e-03	2.128827e+00	4.442698e+06
6.663094e-03	6.595736e-03	6.735838e-03	1.539942e+00	1.857234e+07
6.408715e-02	6.404858e-02	3.857483e-03	4.586781e+00	1.161359e+09
4.415800e-02	4.411753e-02	4.047794e-03	3.531180e+00	4.001228e+08
1.310429e-02	1.303361e-02	7.068356e-03	1.650896e+00	1.139504e+07
5.574439e-03	5.549533e-03	2.490647e-03	1.085539e+00	8.898989e+06
6.194746e-03	6.181328e-03	1.341801e-03	1.440916e+00	8.472161e+06
1.205700e-02	1.204544e-02	1.155497e-03	1.408510e+00	5.929435e+06
9.298565e-03	9.262927e-03	3.563794e-03	1.346982e+00	4.311870e+06
2.279899e-02	2.279128e-02	7.711023e-04	1.957387e+00	9.332040e+06
1.450844e-02	1.447941e-02	2.902961e-03	1.880734e+00	3.602086e+06
8.302185e-03	8.285940e-03	1.624470e-03	1.429241e+00	1.255088e+07
5.664029e-02	5.660968e-02	3.062000e-03	4.554913e+00	6.270187e+08
9.511155e-03	9.472040e-03	3.911574e-03	1.510672e+00	6.162553e+07
9.139042e-03	9.112884e-03	2.615781e-03	1.397076e+00	7.624365e+06
9.318794e-03	9.305769e-03	1.302559e-03	1.794534e+00	5.972784e+06
8.927366e-03	8.907625e-03	1.974131e-03	1.526093e+00	2.961864e+08
4.909378e-03	4.904522e-03	4.856559e-04	1.112313e+00	5.442996e+06
1.324581e-02	1.313367e-02	1.121440e-02	1.720448e+00	4.289288e+06
6.066520e-02	6.064856e-02	1.663715e-03	4.693086e+00	1.011808e+09
6.885362e-03	6.884870e-03	4.927705e-05	1.072737e+00	2.208771e+06
8.311838e-03	8.278319e-03	3.351948e-03	1.544163e+00	3.551929e+06
6.130085e-03	6.128213e-03	1.872551e-04	1.222158e+00	2.489435e+06
7.341037e-03	7.334970e-03	6.066533e-04	1.489853e+00	1.131525e+07
9.272990e-03	9.265049e-03	7.940109e-04	1.593600e+00	1.405574e+07
7.413081e-03	7.385073e-03	2.800811e-03	1.298212e+00	3.536967e+06
9.189810e-03	9.171915e-03	1.789454e-03	1.746961e+00	3.910466e+07
6.968528e-03	6.967006e-03	1.522759e-04	1.579408e+00	1.604636e+08
4.611349e-03	4.610988e-03	3.605905e-05	1.226651e+00	2.248190e+06
5.936108e-03	5.934785e-03	1.322652e-04	1.089522e+00	2.324874e+06
6.409189e-03	6.408051e-03	1.137752e-04	1.479441e+00	3.067288e+06
4.873281e-03	4.872079e-03	1.202290e-04	1.099928e+00	2.168571e+07
4.331834e-03	4.329735e-03	2.098530e-04	9.943672e-01	2.602294e+06
9.731383e-03	9.703643e-03	2.774059e-03	1.735456e+00	5.188082e+06
5.613935e-03	5.600221e-03	1.371487e-03	1.498913e+00	1.314987e+07
8.504834e-03	8.501583e-03	3.251254e-04	1.442449e+00	2.426460e+06
1.900418e-02	1.900387e-02	3.105367e-05	1.835363e+00	1.058104e+07
3.517228e-02	3.516343e-02	8.845135e-04	2.507441e+00	7.440718e+07
2.884216e-02	2.884010e-02	2.068104e-04	2.144948e+00	8.695398e+07
1.695684e-02	1.694618e-02	1.066372e-03	1.815057e+00	2.304006e+07
5.642664e-03	5.639256e-03	3.407866e-04	1.433016e+00	1.069247e+08
4.966916e-03	4.955370e-03	1.154576e-03	1.119710e+00	1.583050e+07
3.611195e-02	3.607871e-02	3.324395e-03	3.470461e+00	4.327509e+08
5.215839e-03	5.210302e-03	5.537004e-04	1.295830e+00	3.649325e+06
4.807206e-03	4.805604e-03	1.601564e-04	1.260233e+00	8.666287e+06
5.218994e-03	5.218811e-03	1.826587e-05	1.166711e+00	2.791292e+06
1.215759e-02	1.215679e-02	8.004970e-05	1.820354e+00	2.069927e+07
5.853338e-03	5.844353e-03	8.984766e-04	1.246883e+00	3.764439e+06
2.894691e-02	2.893744e-02	9.468998e-04	2.918603e+00	6.905400e+08
2.587520e-03	2.581591e-03	5.928371e-04	8.498082e-01	6.268486e+06
5.928240e-03	5.922953e-03	5.287760e-04	1.373447e+00	2.070663e+07
3.801537e-03	3.800950e-03	5.877295e-05	9.616046e-01	3.989108e+07
9.171145e-03	9.139119e-03	3.202592e-03	1.866734e+00	1.073239e+07
9.512191e-03	9.479174e-03	3.301591e-03	1.359649e+00	7.664336e+06
3.959199e-02	3.956544e-02	2.655063e-03	4.386324e+00	1.797478e+09
6.842847e-03	6.834503e-03	8.344326e-04	1.351803e+00	3.258979e+07
1.046612e-02	1.046429e-02	1.831297e-04	1.803110e+00	4.552131e+07
1.832963e-02	1.832356e-02	6.069961e-04	2.221818e+00	3.349776e+08
2.728162e-02	2.723515e-02	4.646736e-03	2.988704e+00	4.484174e+09
9.530116e-03	9.529957e-03	1.594210e-05	1.786798e+00	6.798907e+07
9.871202e-03	9.859066e-03	1.213508e-03	1.822460e+00	1.565575e+07
4.987850e-03	4.986983e-03	8.675841e-05	1.162168e+00	6.506575e+07
4.224173e-02	4.221808e-02	2.365333e-03	4.643745e+00	1.624678e+09
1.178137e-02	1.175960e-02	2.177530e-03	2.063789e+00	4.311300e+07
1.319534e-02	1.319010e-02	5.239059e-04	1.910800e+00	4.912644e+06
4.419618e-03	4.411272e-03	8.346619e-04	1.282935e+00	2.077609e+07
3.849727e-02	3.847100e-02	2.626472e-03	4.106689e+00	9.347565e+08
5.980774e-03	5.974504e-03	6.270022e-04	1.329623e+00	1.174057e+08
3.523082e-03	3.520153e-03	2.928247e-04	1.056300e+00	4.547206e+06
5.697672e-03	5.694946e-03	2.726016e-04	1.316307e+00	1.247852e+07
4.239735e-02	4.235421e-02	4.314015e-03	4.760759e+00	2.379223e+10
1.130227e-02	1.130180e-02	4.695014e-05	1.751484e+00	9.116955e+07
3.024790e-03	3.015645e-03	9.145010e-04	8.268624e-01	2.669767e+06
2.870007e-02	2.869366e-02	6.408641e-04	2.368749e+00	1.287962e+08
7.969433e-03	7.968605e-03	8.270998e-05	1.182586e+00	3.416551e+06
5.797716e-03	5.797622e-03	9.399373e-06	1.211994e+00	2.812233e+06
2.259665e-03	2.259296e-03	3.690589e-05	9.234457e-01	6.352302e+06
5.075042e-02	5.070411e-02	4.630201e-03	5.149691e+00	2.663536e+09
5.602231e-03	5.600872e-03	1.359699e-04	1.319220e+00	2.882180e+07
2.209076e-03	2.208318e-03	7.579843e-05	9.331275e-01	6.926292e+06
1.158577e-02	1.155966e-02	2.610193e-03	1.947285e+00	4.784967e+07
2.049926e-02	2.049646e-02	2.800678e-04	1.885467e+00	1.658925e+08
3.998396e-02	3.995726e-02	2.669886e-03	3.582472e+00	2.091660e+08
6.040769e-03	6.039115e-03	1.654147e-04	1.334530e+00	7.541274e+07
3.996500e-02	3.991344e-02	5.156048e-03	3.765771e+00	6.030925e+08
3.849150e-03	3.846302e-03	2.848054e-04	1.160362e+00	6.761467e+07
6.886004e-03	6.869513e-03	1.649136e-03	1.284314e+00	7.966540e+06
7.045117e-03	7.035110e-03	1.000712e-03	1.506948e+00	1.463961e+08
3.433613e-03	3.432499e-03	1.114502e-04	1.210536e+00	2.027006e+08
1.875160e-02	1.873416e-02	1.744489e-03	2.678038e+00	1.259955e+09
2.823660e-03	2.818984e-03	4.676284e-04	7.891688e-01	2.671346e+06
2.774382e-03	2.773673e-03	7.094094e-05	1.027510e+00	2.002767e+08
6.723269e-03	6.721489e-03	1.779734e-04	1.249693e+00	3.697307e+06
2.559540e-03	2.558398e-03	1.142761e-04	1.052653e+00	2.330132e+07
1.554188e-03	1.553388e-03	7.996288e-05	7.623830e-01	2.842527e+06
9.442426e-03	9.406112e-03	3.631410e-03	1.264045e+00	8.037816e+07
1.210301e-02	1.210035e-02	2.668166e-04	1.744268e+00	6.977202e+07
1.121276e-02	1.120336e-02	9.404966e-04	1.666246e+00	1.958839e+08
1.842071e-02	1.840824e-02	1.246670e-03	2.069897e+00	6.591468e+07
1.309269e-02	1.307751e-02	1.518524e-03	2.206039e+00	3.363554e+07
1.338927e-02	1.338912e-02	1.566790e-05	1.468228e+00	7.977046e+06
3.697845e-03	3.697643e-03	2.020227e-05	1.094265e+00	4.605123e+07
1.997380e-03	1.997208e-03	1.723351e-05	7.371593e-01	2.677631e+06
1.289312e-02	1.289289e-02	2.321637e-05	1.406360e+00	4.296177e+07
3.082808e-03	3.082314e-03	4.937923e-05	1.163743e+00	2.265873e+08
2.009040e-02	2.008333e-02	7.068392e-04	2.199789e+00	4.460661e+08
4.032379e-02	4.028261e-02	4.117989e-03	4.762432e+00	9.053578e+08
2.919610e-03	2.919395e-03	2.146080e-05	9.356954e-01	3.025372e+06
3.739933e-03	3.737388e-03	2.544222e-04	1.077459e+00	5.018442e+07
1.397955e-02	1.397730e-02	2.256650e-04	1.819809e+00	6.187680e+07
7.548561e-03	7.546019e-03	2.541721e-04	1.852600e+00	1.597636e+07
1.643689e-03	1.640549e-03	3.140322e-04	6.312496e-01	2.168807e+06
6.763459e-03	6.762719e-03	7.398034e-05	1.403619e+00	3.617419e+08
5.575412e-03	5.575102e-03	3.098919e-05	1.528757e+00	1.107995e+08
3.886400e-03	3.883921e-03	2.478838e-04	1.073746e+00	4.986935e+07
1.990111e-03	1.987740e-03	2.370713e-04	7.032267e-01	2.897114e+06
4.283249e-03	4.282141e-03	1.108580e-04	1.117409e+00	5.069277e+06
2.504339e-02	2.502929e-02	1.409675e-03	2.424383e+00	7.163546e+08
1.454411e-03	1.450196e-03	4.215174e-04	6.315712e-01	2.190332e+06
7.031329e-03	7.030456e-03	8.732810e-05	1.227458e+00	3.608491e+06
4.732854e-03	4.732095e-03	7.595526e-05	1.074960e+00	3.628766e+06
5.554174e-03	5.553537e-03	6.364466e-05	1.715771e+00	1.185265e+08
2.979793e-02	2.977897e-02	1.896545e-03	4.119820e+00	3.782282e+09
3.073702e-03	3.073422e-03	2.805442e-05	9.473882e-01	2.484978e+07
4.689995e-03	4.689028e-03	9.671256e-05	1.270237e+00	6.464909e+07
3.468451e-02	3.465585e-02	2.865485e-03	3.463516e+00	2.401256e+09
6.040557e-03	6.039849e-03	7.074027e-05	1.262964e+00	4.850860e+06
3.952936e-03	3.952238e-03	6.981935e-05	1.163461e+00	9.313377e+06
5.048179e-03	5.047474e-03	7.054803e-05	1.698964e+00	1.833939e+07
7.106624e-03	7.106598e-03	2.530407e-06	1.219545e+00	3.074466e+06
2.420431e-02	2.419711e-02	7.202029e-04	2.301413e+00	4.583164e+08
2.786287e-03	2.785666e-03	6.216335e-05	9.498506e-01	3.781778e+06
7.030000e-03	7.029831e-03	1.685757e-05	1.474430e+00	5.118101e+08
3.125626e-03	3.125202e-03	4.235164e-05	1.081897e+00	3.410866e+06
4.315520e-03	4.305837e-03	9.682999e-04	1.026536e+00	6.160091e+08
2.522110e-03	2.521873e-03	2.378498e-05	7.568945e-01	2.349975e+06
3.072692e-03	3.072471e-03	2.205319e-05	8.574842e-01	3.402558e+06
7.450722e-03	7.448701e-03	2.021209e-04	1.532264e+00	1.436601e+08
3.328227e-03	3.327501e-03	7.269339e-05	1.013130e+00	3.168030e+06
1.267700e-02	1.265887e-02	1.813440e-03	1.962912e+00	1.762607e+07
2.966361e-03	2.964883e-03	1.477976e-04	9.612411e-01	8.595919e+07
7.407823e-03	7.406914e-03	9.088874e-05	1.254373e+00	4.391140e+06
1.920528e-03	1.919884e-03	6.443095e-05	7.539325e-01	3.127387e+06
5.944773e-03	5.909038e-03	3.573428e-03	1.429603e+00	6.844605e+08
3.309159e-03	3.308929e-03	2.297101e-05	8.545409e-01	2.785442e+06
1.281891e-02	1.281553e-02	3.386340e-04	1.734345e+00	7.117791e+08
4.805251e-03	4.804824e-03	4.262385e-05	1.468592e+00	6.755458e+07
1.181564e-02	1.179986e-02	1.577783e-03	1.813666e+00	2.078495e+07
1.118090e-02	1.118067e-02	2.232704e-05	1.717404e+00	2.834905e+08
5.566096e-03	5.561343e-03	4.752875e-04	1.543499e+00	9.107087e+07
2.881721e-03	2.880468e-03	1.253084e-04	9.822674e-01	3.089946e+08
3.015115e-03	3.014968e-03	1.475402e-05	9.954929e-01	5.596102e+07
7.592543e-03	7.590379e-03	2.164046e-04	1.461845e+00	1.225067e+08
7.877282e-03	7.876789e-03	4.929716e-05	1.540098e+00	5.363603e+07
1.970495e-02	1.968037e-02	2.458037e-03	2.945309e+00	7.294948e+08
4.204270e-03	4.202518e-03	1.752827e-04	1.137345e+00	4.902368e+07
3.041329e-03	3.040742e-03	5.866596e-05	1.149143e+00	2.186598e+08
2.932552e-03	2.930896e-03	1.656324e-04	9.519653e-01	2.386648e+08
3.630860e-03	3.629923e-03	9.369651e-05	1.135225e+00	7.844456e+06
1.547738e-02	1.547044e-02	6.939512e-04	2.160419e+00	1.507820e+09
4.985802e-03	4.984773e-03	1.028860e-04	1.226910e+00	6.965530e+08
3.565271e-02	3.558396e-02	6.875448e-03	4.248531e+00	1.195639e+10
6.283318e-03	6.282111e-03	1.206781e-04	1.065382e+00	3.643162e+06
3.738360e-03	3.738333e-03	2.720323e-06	9.929941e-01	2.984502e+06
4.545930e-03	4.545906e-03	2.395053e-06	1.190960e+00	3.714354e+06
2.016593e-03	2.015127e-03	1.465967e-04	8.498805e-01	1.929684e+07
2.661331e-03	2.660682e-03	6.487668e-05	1.006183e+00	6.658954e+07
3.638583e-03	3.635014e-03	3.569082e-04	1.129467e+00	6.164668e+07
3.084255e-03	3.083273e-03	9.822426e-05	1.056760e+00	6.159012e+07
5.943502e-03	5.937211e-03	6.290966e-04	1.285197e+00	7.778329e+06
7.384566e-03	7.384520e-03	4.585621e-06	1.480726e+00	3.980370e+08
2.406227e-02	2.404721e-02	1.506459e-03	3.825583e+00	4.261212e+09
2.006243e-03	2.002799e-03	3.443811e-04	8.062227e-01	6.355325e+06
1.925359e-03	1.925033e-03	3.260953e-05	7.465189e-01	2.858521e+06
3.171422e-03	3.170707e-03	7.141763e-05	1.003216e+00	4.947406e+07
2.402111e-02	2.399978e-02	2.133607e-03	2.953867e+00	1.126059e+09
2.670267e-03	2.669216e-03	1.050486e-04	9.140031e-01	5.855696e+06
2.736853e-03	2.735397e-03	1.455527e-04	1.096679e+00	5.892780e+07
3.629098e-03	3.628343e-03	7.552281e-05	1.090640e+00	3.793141e+08
1.189150e-02	1.188787e-02	3.628829e-04	1.814218e+00	7.468681e+08
1.973284e-02	1.970860e-02	2.423930e-03	3.211855e+00	1.318394e+09
1.900235e-02	1.899040e-02	1.194745e-03	3.382679e+00	2.216845e+09
1.725782e-02	1.722985e-02	2.796637e-03	2.698793e+00	9.558456e+08
3.555387e-03	3.555246e-03	1.412204e-05	8.533615e-01	3.410081e+06
1.292070e-03	1.285252e-03	6.817729e-04	6.638496e-01	3.338517e+06
6.026620e-03	6.025547e-03	1.073050e-04	1.577003e+00	5.810523e+07
2.174191e-02	2.171503e-02	2.687711e-03	3.340028e+00	2.962506e+09
5.056973e-03	5.051984e-03	4.989141e-04	1.415902e+00	4.679344e+07
1.907978e-03	1.907692e-03	2.859499e-05	7.852547e-01	7.882114e+06
1.556775e-03	1.552878e-03	3.897025e-04	7.419957e-01	3.341823e+06
1.151323e-03	1.150979e-03	3.436780e-05	5.972670e-01	2.521736e+06
3.876430e-03	3.870758e-03	5.671535e-04	1.168116e+00	1.520161e+07
8.788896e-03	8.788574e-03	3.209059e-05	1.554602e+00	1.247851e+08
4.035698e-03	4.034765e-03	9.338772e-05	9.425174e-01	4.218039e+07
4.773698e-03	4.772713e-03	9.847692e-05	1.621651e+00	1.121602e+08
1.104743e-02	1.104575e-02	1.678801e-04	1.653393e+00	2.275941e+07
3.692817e-03	3.692721e-03	9.657216e-06	1.079447e+00	4.900657e+07
2.945124e-03	2.944991e-03	1.322099e-05	9.838580e-01	2.953417e+06
2.245888e-03	2.245672e-03	2.158845e-05	8.480955e-01	3.185221e+06
2.742146e-02	2.739565e-02	2.580913e-03	3.248168e+00	8.583167e+08
1.734689e-03	1.733741e-03	9.485134e-05	7.846960e-01	3.074046e+06
2.463217e-03	2.458000e-03	5.217059e-04	9.101118e-01	6.498519e+07
1.640551e-03	1.640533e-03	1.776680e-06	7.092710e-01	2.664514e+06
5.143664e-03	5.143663e-03	3.401847e-08	1.233121e+00	6.259488e+08
2.431394e-03	2.431015e-03	3.789652e-05	8.774697e-01	3.052482e+07
2.107745e-02	2.105923e-02	1.822542e-03	3.632684e+00	2.723534e+09
2.664406e-03	2.662082e-03	2.324453e-04	1.074326e+00	5.785127e+07
4.210501e-03	4.178918e-03	3.158311e-03	1.030894e+00	4.301770e+07
2.661440e-03	2.661244e-03	1.963314e-05	1.044881e+00	3.749368e+06
8.584039e-04	8.578842e-04	5.196639e-05	4.756837e-01	2.342985e+06
2.519033e-03	2.516422e-03	2.610729e-04	8.423259e-01	3.426697e+06
3.488253e-03	3.480404e-03	7.849039e-04	1.091449e+00	8.372816e+06
5.580376e-03	5.578938e-03	1.437902e-04	1.528172e+00	1.350890e+08
2.970366e-02	2.966527e-02	3.839375e-03	3.143616e+00	3.633014e+08
5.194772e-03	5.194535e-03	2.372056e-05	1.074063e+00	2.999597e+06
3.571101e-03	3.566546e-03	4.555508e-04	1.233984e+00	8.517647e+06
1.292760e-03	1.291409e-03	1.350978e-04	6.641489e-01	2.981108e+06
6.241262e-03	6.238536e-03	2.726402e-04	1.332492e+00	1.140694e+08
6.426932e-03	6.425602e-03	1.329798e-04	1.522073e+00	1.498109e+08
4.266066e-03	4.265394e-03	6.719560e-05	1.230055e+00	3.374826e+08
6.670034e-03	6.669287e-03	7.468285e-05	1.542279e+00	3.731890e+08
2.907810e-03	2.904940e-03	2.869232e-04	9.519089e-01	1.265306e+07
2.260175e-03	2.259180e-03	9.943678e-05	8.095777e-01	3.601693e+07
6.466130e-03	6.459982e-03	6.148203e-04	1.442435e+00	2.593462e+06
6.622857e-03	6.615423e-03	7.433626e-04	1.362580e+00	4.590588e+08
3.761638e-03	3.760312e-03	1.326265e-04	1.058042e+00	5.005416e+07
4.454019e-03	4.441053e-03	1.296613e-03	1.372706e+00	5.610174e+07
1.270120e-03	1.270068e-03	5.235659e-06	6.598195e-01	2.891687e+06
7.386875e-03	7.371185e-03	1.568948e-03	1.578049e+00	3.782585e+07
1.022039e-02	1.021771e-02	2.683178e-04	2.128059e+00	4.403524e+09
2.384656e-03	2.384564e-03	9.188774e-06	9.374009e-01	3.797406e+07
2.453001e-03	2.452212e-03	7.885036e-05	8.967296e-01	2.176352e+07
8.767162e-03	8.746097e-03	2.106496e-03	1.597562e+00	2.716566e+07
1.479548e-02	1.479284e-02	2.641155e-04	1.754722e+00	8.565228e+08
1.449457e-02	1.449235e-02	2.219957e-04	2.184202e+00	9.335584e+08
2.269115e-03	2.269028e-03	8.694497e-06	1.019938e+00	4.137138e+06
2.617667e-03	2.616995e-03	6.725265e-05	1.053475e+00	1.081813e+07
7.646860e-04	7.635025e-04	1.183549e-04	4.117403e-01	2.207338e+06
2.990347e-03	2.988950e-03	1.396921e-04	9.865042e-01	4.432665e+07
2.434616e-03	2.434527e-03	8.904773e-06	9.474297e-01	8.204770e+07
1.476575e-03	1.476293e-03	2.813918e-05	6.789306e-01	5.551300e+06
4.911466e-03	4.910270e-03	1.196429e-04	1.423332e+00	3.174673e+07
2.080248e-03	2.080136e-03	1.114208e-05	8.457218e-01	6.161230e+07
1.103499e-03	1.103108e-03	3.913117e-05	7.246168e-01	3.278771e+06
1.639041e-02	1.637180e-02	1.861213e-03	3.326122e+00	3.147739e+09
4.810291e-03	4.808982e-03	1.308537e-04	1.264744e+00	1.636898e+08
1.932697e-03	1.932080e-03	6.167302e-05	8.796405e-01	1.404743e+08
4.587021e-03	4.585643e-03	1.378443e-04	1.288690e+00	1.088651e+07
5.532073e-03	5.530355e-03	1.718515e-04	9.497116e-01	6.209375e+06
2.916172e-03	2.914307e-03	1.864942e-04	9.276212e-01	6.401048e+08
9.378864e-03	9.375255e-03	3.609968e-04	1.745107e+00	1.680963e+09
7.482290e-03	7.474197e-03	8.093215e-04	1.432751e+00	1.114313e+08
1.214360e-03	1.212718e-03	1.642097e-04	6.045682e-01	2.625569e+06
5.312811e-03	5.311864e-03	9.466982e-05	1.153040e+00	3.579985e+08
2.698922e-03	2.696733e-03	2.188925e-04	1.008261e+00	3.397689e+07
5.422873e-03	5.417294e-03	5.578659e-04	1.416208e+00	3.592580e+07
3.317119e-03	3.317098e-03	2.076402e-06	1.233150e+00	2.774140e+07
2.109102e-03	2.108210e-03	8.916071e-05	8.188184e-01	9.329375e+06
1.193978e-03	1.193868e-03	1.107080e-05	5.810306e-01	2.668441e+06
1.213933e-02	1.213694e-02	2.394501e-04	1.655712e+00	2.680402e+08
3.521731e-03	3.521119e-03	6.124983e-05	1.299547e+00	3.365424e+07
3.484860e-03	3.479626e-03	5.233944e-04	1.223416e+00	1.381266e+07
6.980662e-03	6.979402e-03	1.259434e-04	1.562711e+00	3.203786e+07
2.787689e-03	2.785232e-03	2.456878e-04	1.159925e+00	1.356755e+07
6.298644e-03	6.296263e-03	2.381520e-04	1.580337e+00	5.143041e+07
6.309639e-03	6.246493e-03	6.314616e-03	1.283440e+00	6.281582e+06
3.390679e-03	3.390675e-03	4.366826e-07	8.961951e-01	3.118317e+06
1.195994e-03	1.195966e-03	2.753433e-06	6.840827e-01	1.865571e+07
8.939457e-03	8.936211e-03	3.246580e-04	1.617352e+00	7.716005e+08
7.785164e-03	7.773411e-03	1.175319e-03	1.620765e+00	7.393584e+08
2.686342e-03	2.685849e-03	4.935557e-05	1.335907e+00	1.709746e+07
6.210325e-03	6.200148e-03	1.017670e-03	1.469419e+00	6.897314e+07
2.000545e-03	2.000041e-03	5.040040e-05	9.261591e-01	3.846288e+06
1.552903e-03	1.552849e-03	5.316943e-06	6.542517e-01	2.846064e+06
2.510522e-03	2.507120e-03	3.402288e-04	1.258895e+00	9.557580e+06
1.284411e-02	1.260727e-02	2.368365e-02	1.722886e+00	4.480235e+06
1.895942e-03	1.895526e-03	4.162545e-05	7.873365e-01	3.138320e+06
3.563008e-03	3.560465e-03	2.543432e-04	1.162158e+00	2.881628e+07
2.979486e-03	2.977559e-03	1.926828e-04	8.355161e-01	3.021866e+06
4.520174e-03	4.516507e-03	3.667041e-04	1.064517e+00	8.575235e+07
7.965688e-03	7.962555e-03	3.133322e-04	1.535393e+00	1.916591e+09
1.774302e-03	1.773836e-03	4.658813e-05	7.272440e-01	3.231158e+06
5.585945e-03	5.583916e-03	2.029389e-04	1.480224e+00	3.028965e+07
2.788387e-03	2.786429e-03	1.958247e-04	9.200052e-01	1.278963e+07
2.176220e-03	2.176191e-03	2.913677e-06	9.114341e-01	3.332993e+07
1.135953e-03	1.135899e-03	5.369999e-06	6.452683e-01	1.531469e+07
1.586276e-03	1.586208e-03	6.825128e-06	7.888214e-01	3.332265e+07
9.235577e-04	9.231037e-04	4.539610e-05	6.634075e-01	3.352658e+06
4.108041e-03	4.105031e-03	3.009260e-04	1.114920e+00	2.801940e+08
3.766361e-03	3.765868e-03	4.925453e-05	1.044957e+00	1.714899e+07
8.559690e-03	8.551824e-03	7.866091e-04	1.822989e+00	1.908787e+09
2.906045e-03	2.905009e-03	1.035536e-04	8.355644e-01	8.376830e+06
4.929356e-03	4.921260e-03	8.096094e-04	1.043579e+00	6.223500e+07
1.388358e-03	1.387608e-03	7.495620e-05	6.548676e-01	2.785807e+06
4.392670e-03	4.387647e-03	5.023091e-04	1.063873e+00	1.955247e+07
9.708003e-03	9.705833e-03	2.170137e-04	1.972451e+00	1.433548e+09
1.877554e-03	1.877157e-03	3.964829e-05	7.935363e-01	3.081166e+07
3.027853e-03	3.027670e-03	1.827691e-05	1.163835e+00	1.043655e+07
1.284376e-03	1.284263e-03	1.130666e-05	6.649107e-01	2.958813e+06
4.003835e-03	4.000381e-03	3.454399e-04	9.511081e-01	3.613038e+06
4.820267e-03	4.811545e-03	8.722264e-04	1.098776e+00	6.860266e+06
1.997274e-03	1.996922e-03	3.521180e-05	9.632316e-01	3.876227e+06
