tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir
023,1,1,3.4428247422290794,19.975578162960222,0.1045,1.5863024,/scratch/fiorello/data_test/pores/023
024,5,5,1.6555868871839587,19.228879504828875,0.1045,1.5863024,/scratch/fiorello/data_test/pores/024
025,2,2,1.685450951261583,14.956008457395022,0.1045,1.3729028837977797,/scratch/fiorello/data_test/pores/025
026,6,3,5.2784272869935345,15.911062725990911,0.1045,1.4727060548660502,/scratch/fiorello/data_test/pores/026
027,6,3,5.894325666115193,13.49715910403407,0.1045,1.2204531263715603,/scratch/fiorello/data_test/pores/027
028,6,3,4.370406203046965,17.25598065735052,0.1045,1.5863024,/scratch/fiorello/data_test/pores/028
029,5,5,2.115044147661027,10.678667239519056,0.1045,0.9259207265297413,/scratch/fiorello/data_test/pores/029
030,4,3,5.244003199035833,19.516729889469897,0.1045,1.5863024,/scratch/fiorello/data_test/pores/030
031,2,2,6.2283558730663,18.878762843475013,0.1045,1.5863024,/scratch/fiorello/data_test/pores/031
032,4,4,1.6044248415387534,13.511975071947628,0.1045,1.2220013950185271,/scratch/fiorello/data_test/pores/032
033,5,5,1.5314614945312095,19.3835065952525,0.1045,1.5863024,/scratch/fiorello/data_test/pores/033
034,3,3,1.7727063232640081,17.29478775115777,0.1045,1.5863024,/scratch/fiorello/data_test/pores/034
035,7,4,4.143193660400042,18.571876237069745,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/035
036,7,3,4.685928700403593,18.10782980203637,0.1045,1.5863024,/scratch/fiorello/data_test/pores/036
037,1,1,2.0540809764775187,12.005789155649238,0.1045,1.0646049667653452,/scratch/fiorello/data_test/pores/037
038,7,4,3.0715617183562696,18.86299145204569,0.1045,1.5863024,/scratch/fiorello/data_test/pores/038
039,7,3,6.011594366371218,12.625843771462671,0.1045,1.129400674117849,/scratch/fiorello/data_test/pores/039
040,2,2,1.7308001116777973,17.98448496289627,0.1045,1.5863024,/scratch/fiorello/data_test/pores/040
041,6,6,1.7806305493895578,12.578872968807433,0.1045,1.1244922252403768,/scratch/fiorello/data_test/pores/041
042,4,4,1.9664819759717669,17.92853083452118,0.1045,1.5863024,/scratch/fiorello/data_test/pores/042
043,3,3,6.4734994924332225,18.162692678235697,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/043
044,3,3,1.9807183822481407,17.037749985689143,0.1045,1.5863024,/scratch/fiorello/data_test/pores/044
045,2,2,3.510864884742755,15.417505881063024,0.1045,1.4211293645710859,/scratch/fiorello/data_test/pores/045
046,2,2,2.981263197176693,14.732879800583703,0.1045,1.349585939160997,/scratch/fiorello/data_test/pores/046
047,7,6,2.117526259605992,19.850609927817196,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/047
048,3,3,3.315556360154475,18.974805908985047,0.1045,1.5863024,/scratch/fiorello/data_test/pores/048
049,1,1,1.6804433158798868,17.938107588986092,0.1045,1.5863024,/scratch/fiorello/data_test/pores/049
050,1,1,5.655904242883593,18.32194803866446,0.1045,1.5863024,/scratch/fiorello/data_test/pores/050
051,4,4,2.3349752838304427,19.25579818460251,0.1045,1.5863024,/scratch/fiorello/data_test/pores/051
052,1,1,4.956917108538617,18.01888359858711,0.1045,1.5863024,/scratch/fiorello/data_test/pores/052
053,3,3,5.329836130728673,17.59235763527105,0.1045,1.5863024,/scratch/fiorello/data_test/pores/053
054,7,5,2.1869960840814664,16.566844004404686,0.1045,1.5412351984602897,/scratch/fiorello/data_test/pores/054
055,3,3,5.830733726893062,11.075981914363027,0.1045,0.9674401100509362,/scratch/fiorello/data_test/pores/055
056,5,3,4.436782174739614,19.073242775850392,0.1045,1.5863024,/scratch/fiorello/data_test/pores/056
057,3,3,1.9420535903059146,19.1308183071975,0.1045,1.5863024,/scratch/fiorello/data_test/pores/057
058,7,3,5.622976189253947,19.96312069698414,0.1045,1.5863024,/scratch/fiorello/data_test/pores/058
059,1,1,2.1129947309082873,10.765962445720486,0.1045,0.9350430755777908,/scratch/fiorello/data_test/pores/059
060,6,6,1.9303984819522335,12.322479673016069,0.1045,1.0976991258301791,/scratch/fiorello/data_test/pores/060
061,4,4,1.7141019022472732,6.713390811851921,0.1045,0.5115493398385258,/scratch/fiorello/data_test/pores/061
062,5,3,4.438923831252287,14.20763812551179,0.1045,1.2946981841159821,/scratch/fiorello/data_test/pores/062
063,1,1,2.5788001804713527,18.130595629606027,0.1045,1.5863024,/scratch/fiorello/data_test/pores/063
064,4,4,2.7346228111176014,14.869608178539389,0.1045,1.3638740546573662,/scratch/fiorello/data_test/pores/064
065,1,1,4.142158570337658,12.687533363992893,0.1045,1.1358472365372574,/scratch/fiorello/data_test/pores/065
066,5,5,2.0804633710778706,19.104121999421515,0.1045,1.5863024,/scratch/fiorello/data_test/pores/066
067,3,3,2.5834719551407757,7.34244363050813,0.1045,0.5772853593880996,/scratch/fiorello/data_test/pores/067
068,7,4,2.9418983735294018,16.168484359551087,0.1045,1.4996066155730885,/scratch/fiorello/data_test/pores/068
069,6,4,2.936671796351378,17.1499622120579,0.1045,1.5863024,/scratch/fiorello/data_test/pores/069
070,5,5,2.9239247473298464,17.60849072141627,0.09895808,1.552502433489169,/scratch/fiorello/data_test/pores/070
071,7,4,3.957491765429305,14.643034187001222,0.09895808,1.259046548520002,/scratch/fiorello/data_test/pores/071
072,3,3,1.6887551316524894,13.180203415592208,0.1045,1.1873312569293857,/scratch/fiorello/data_test/pores/072
073,5,3,5.052413402237259,15.293014767775865,0.1045,1.408120043232578,/scratch/fiorello/data_test/pores/073
074,2,2,6.526467853718411,11.270222500275278,0.1045,0.9877382512787665,/scratch/fiorello/data_test/pores/074
075,6,5,2.6592186700668563,18.763263170275224,0.1045,1.5863024,/scratch/fiorello/data_test/pores/075
076,1,1,1.7487044557012108,18.44068090775474,0.1045,1.5863024,/scratch/fiorello/data_test/pores/076
077,1,1,3.7161247529013877,18.844954313077693,0.1045,1.5863024,/scratch/fiorello/data_test/pores/077
078,6,4,3.0728823501870712,12.231294225515784,0.1045,1.0881702465663994,/scratch/fiorello/data_test/pores/078
079,2,2,4.771260914965728,16.02875396447147,0.1045,1.4850047892872686,/scratch/fiorello/data_test/pores/079
080,7,4,3.7426168591320823,17.382552623557213,0.1045,1.5863024,/scratch/fiorello/data_test/pores/080
081,3,3,3.152332907864283,18.720663902589397,0.1045,1.5863024,/scratch/fiorello/data_test/pores/081
082,1,1,3.208104264625966,14.440642859779706,0.1045,1.3190471788469793,/scratch/fiorello/data_test/pores/082
083,7,6,1.8121268443316048,17.41717101572764,0.1045,1.5863024,/scratch/fiorello/data_test/pores/083
084,2,2,5.313190177543957,18.132636456099384,0.1045,1.5863024,/scratch/fiorello/data_test/pores/084
085,7,4,3.9423019637366545,14.816266440341233,0.09895808,1.276189279704603,/scratch/fiorello/data_test/pores/085
086,1,1,6.171041703017838,17.12994782222878,0.1045,1.5863024,/scratch/fiorello/data_test/pores/086
087,4,4,2.1574760791672136,16.381658700547906,0.1045,1.5218833342072562,/scratch/fiorello/data_test/pores/087
088,3,3,5.911220925675301,18.966845545434253,0.1045,1.5863024,/scratch/fiorello/data_test/pores/088
089,4,4,4.100614942102488,16.999021362039674,0.09895808,1.492190515866431,/scratch/fiorello/data_test/pores/089
090,6,6,1.6746969682107853,19.16013732202726,0.1045,1.5863024,/scratch/fiorello/data_test/pores/090
091,7,5,2.7735640853386005,15.398606856527602,0.09895808,1.3338165691968071,/scratch/fiorello/data_test/pores/091
092,3,3,1.6540468776466195,15.149423507409356,0.1045,1.3931147565242776,/scratch/fiorello/data_test/pores/092
093,2,2,3.5165830928265263,17.40421400796089,0.1045,1.5863024,/scratch/fiorello/data_test/pores/093
094,3,3,2.3396161237422555,18.303171309799197,0.1045,1.5863024,/scratch/fiorello/data_test/pores/094
095,3,3,1.645003718589396,12.809391824908658,0.1045,1.1485814457029548,/scratch/fiorello/data_test/pores/095
096,2,2,4.245133888186423,18.276628774556183,0.1045,1.5863024,/scratch/fiorello/data_test/pores/096
097,6,6,1.6998690560303933,11.26038744963736,0.1045,0.9867104884871041,/scratch/fiorello/data_test/pores/097
098,3,3,1.785119824899452,10.81925710240487,0.1045,0.9406123672013089,/scratch/fiorello/data_test/pores/098
099,6,5,2.4405905133734547,12.232096144596033,0.1045,1.0882540471102855,/scratch/fiorello/data_test/pores/099
