tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir,n_bubbles_pred
63,1,1,2.5788001804713527,18.130595629606027,0.1045,1.5863024,/scratch/fiorello/data_test/pores/063,2
64,4,4,2.7346228111176014,14.869608178539387,0.1045,1.3638740546573662,/scratch/fiorello/data_test/pores/064,4
65,1,1,4.142158570337658,12.687533363992893,0.1045,1.1358472365372574,/scratch/fiorello/data_test/pores/065,0
66,5,5,2.0804633710778706,19.104121999421515,0.1045,1.5863024,/scratch/fiorello/data_test/pores/066,1
67,3,3,2.583471955140776,7.34244363050813,0.1045,0.5772853593880996,/scratch/fiorello/data_test/pores/067,0
68,7,4,2.9418983735294018,16.168484359551087,0.1045,1.4996066155730885,/scratch/fiorello/data_test/pores/068,4
69,6,4,2.936671796351378,17.1499622120579,0.1045,1.5863024,/scratch/fiorello/data_test/pores/069,4
70,5,5,2.9239247473298464,17.60849072141627,0.09895808,1.552502433489169,/scratch/fiorello/data_test/pores/070,5
71,7,4,3.957491765429305,14.643034187001222,0.09895808,1.259046548520002,/scratch/fiorello/data_test/pores/071,4
72,3,3,1.6887551316524894,13.180203415592208,0.1045,1.1873312569293857,/scratch/fiorello/data_test/pores/072,1
73,5,3,5.052413402237259,15.293014767775864,0.1045,1.408120043232578,/scratch/fiorello/data_test/pores/073,0
74,2,2,6.526467853718411,11.270222500275278,0.1045,0.9877382512787664,/scratch/fiorello/data_test/pores/074,0
75,6,5,2.6592186700668563,18.763263170275224,0.1045,1.5863024,/scratch/fiorello/data_test/pores/075,5
76,1,1,1.7487044557012108,18.44068090775474,0.1045,1.5863024,/scratch/fiorello/data_test/pores/076,1
77,1,1,3.716124752901388,18.844954313077693,0.1045,1.5863024,/scratch/fiorello/data_test/pores/077,0
78,6,4,3.0728823501870712,12.231294225515784,0.1045,1.0881702465663994,/scratch/fiorello/data_test/pores/078,2
79,2,2,4.771260914965728,16.02875396447147,0.1045,1.4850047892872686,/scratch/fiorello/data_test/pores/079,0
80,7,4,3.7426168591320814,17.382552623557213,0.1045,1.5863024,/scratch/fiorello/data_test/pores/080,4
81,3,3,3.152332907864283,18.7206639025894,0.1045,1.5863024,/scratch/fiorello/data_test/pores/081,3
82,1,1,3.208104264625966,14.440642859779706,0.1045,1.3190471788469793,/scratch/fiorello/data_test/pores/082,2
83,7,6,1.8121268443316048,17.41717101572764,0.1045,1.5863024,/scratch/fiorello/data_test/pores/083,1
84,2,2,5.313190177543957,18.132636456099384,0.1045,1.5863024,/scratch/fiorello/data_test/pores/084,0
85,7,4,3.942301963736655,14.816266440341233,0.09895808,1.276189279704603,/scratch/fiorello/data_test/pores/085,4
86,1,1,6.171041703017838,17.12994782222878,0.1045,1.5863024,/scratch/fiorello/data_test/pores/086,0
87,4,4,2.1574760791672136,16.381658700547906,0.1045,1.5218833342072562,/scratch/fiorello/data_test/pores/087,1
88,3,3,5.911220925675301,18.966845545434253,0.1045,1.5863024,/scratch/fiorello/data_test/pores/088,0
89,4,4,4.100614942102488,16.999021362039674,0.09895808,1.492190515866431,/scratch/fiorello/data_test/pores/089,4
90,6,6,1.6746969682107853,19.16013732202726,0.1045,1.5863024,/scratch/fiorello/data_test/pores/090,1
91,7,5,2.7735640853386005,15.398606856527602,0.09895808,1.3338165691968071,/scratch/fiorello/data_test/pores/091,5
92,3,3,1.6540468776466195,15.149423507409356,0.1045,1.3931147565242776,/scratch/fiorello/data_test/pores/092,1
93,2,2,3.5165830928265263,17.40421400796089,0.1045,1.5863024,/scratch/fiorello/data_test/pores/093,0
94,3,3,2.3396161237422555,18.3031713097992,0.1045,1.5863024,/scratch/fiorello/data_test/pores/094,1
95,3,3,1.645003718589396,12.809391824908658,0.1045,1.1485814457029548,/scratch/fiorello/data_test/pores/095,1
96,2,2,4.245133888186423,18.276628774556183,0.1045,1.5863024,/scratch/fiorello/data_test/pores/096,0
97,6,6,1.6998690560303933,11.26038744963736,0.1045,0.986710488487104,/scratch/fiorello/data_test/pores/097,1
98,3,3,1.785119824899452,10.81925710240487,0.1045,0.9406123672013088,/scratch/fiorello/data_test/pores/098,1
99,6,5,2.4405905133734547,12.232096144596031,0.1045,1.0882540471102855,/scratch/fiorello/data_test/pores/099,5
