6.894413e-03	6.854050e-03	8.072612e-03	1.532249e+00	2.854343e+07
6.737968e-02	6.736339e-02	3.257125e-03	4.620895e+00	7.757659e+08
4.420724e-02	4.418631e-02	4.185834e-03	3.530738e+00	4.676281e+08
1.543986e-02	1.540329e-02	7.314307e-03	1.692939e+00	1.806163e+07
5.459555e-03	5.444858e-03	2.939424e-03	1.097567e+00	1.074094e+07
6.287033e-03	6.279045e-03	1.597591e-03	1.462935e+00	6.807984e+06
1.273588e-02	1.272959e-02	1.258483e-03	1.444322e+00	8.212890e+06
7.450155e-03	7.437536e-03	2.523804e-03	1.273092e+00	3.459724e+06
2.364760e-02	2.364339e-02	8.437310e-04	1.971108e+00	6.990030e+06
1.413885e-02	1.412510e-02	2.749379e-03	1.889728e+00	3.784923e+06
7.461464e-03	7.452406e-03	1.811393e-03	1.417265e+00	1.978216e+07
5.659937e-02	5.658224e-02	3.427028e-03	4.546908e+00	4.803043e+08
1.210830e-02	1.208727e-02	4.205528e-03	1.591331e+00	4.849840e+06
8.662212e-03	8.649068e-03	2.628764e-03	1.399415e+00	1.250210e+07
9.531251e-03	9.524076e-03	1.435048e-03	1.797804e+00	4.273716e+06
9.172752e-03	9.163077e-03	1.935107e-03	1.528743e+00	6.809443e+07
5.843917e-03	5.838908e-03	1.001747e-03	1.142629e+00	2.774387e+06
1.209738e-02	1.204939e-02	9.596817e-03	1.662873e+00	5.010040e+06
5.672572e-02	5.671512e-02	2.118837e-03	4.717830e+00	9.868447e+08
6.974644e-03	6.974324e-03	6.414592e-05	1.065506e+00	2.199874e+06
8.596282e-03	8.578151e-03	3.626366e-03	1.591360e+00	3.830631e+06
5.278341e-03	5.277297e-03	2.085902e-04	1.174624e+00	2.618442e+06
7.822121e-03	7.818904e-03	6.433240e-04	1.501784e+00	9.212096e+06
1.425519e-02	1.424691e-02	1.655872e-03	1.754674e+00	7.203031e+06
7.597200e-03	7.584167e-03	2.606533e-03	1.314268e+00	3.395063e+06
9.140516e-03	9.127191e-03	2.664828e-03	1.729447e+00	2.264566e+07
7.574610e-03	7.573891e-03	1.437029e-04	1.619164e+00	1.447184e+08
4.497007e-03	4.496794e-03	4.254054e-05	1.236429e+00	2.364723e+06
5.526047e-03	5.524950e-03	2.194580e-04	1.062226e+00	2.363110e+06
6.632558e-03	6.631877e-03	1.361161e-04	1.475199e+00	3.090822e+06
4.609944e-03	4.609372e-03	1.144231e-04	1.089459e+00	2.724293e+07
4.378756e-03	4.377482e-03	2.547848e-04	1.010239e+00	2.705609e+06
8.923573e-03	8.909483e-03	2.817940e-03	1.648835e+00	5.379998e+06
6.132870e-03	6.122698e-03	2.034449e-03	1.521503e+00	1.198389e+07
7.986753e-03	7.985631e-03	2.243922e-04	1.468111e+00	2.267738e+06
2.497394e-02	2.497376e-02	3.643189e-05	2.076467e+00	5.677852e+06
3.228023e-02	3.227179e-02	1.687309e-03	2.468835e+00	1.705174e+08
2.560657e-02	2.560586e-02	1.423217e-04	2.027608e+00	4.763494e+07
1.292462e-02	1.292157e-02	6.095131e-04	1.598800e+00	2.137460e+07
5.489782e-03	5.488111e-03	3.342302e-04	1.419342e+00	8.843825e+07
4.894121e-03	4.889881e-03	8.479396e-04	1.115809e+00	3.795988e+07
3.386787e-02	3.385204e-02	3.167297e-03	3.444191e+00	4.426060e+08
4.989156e-03	4.984939e-03	8.433950e-04	1.277557e+00	3.733064e+06
4.934517e-03	4.932723e-03	3.586202e-04	1.258432e+00	1.135672e+07
4.626086e-03	4.625991e-03	1.917338e-05	1.143207e+00	2.864035e+06
1.181858e-02	1.181811e-02	9.299644e-05	1.817298e+00	2.156847e+07
5.679104e-03	5.673633e-03	1.094043e-03	1.236302e+00	3.884352e+06
2.862622e-02	2.862123e-02	9.975455e-04	2.932351e+00	7.650653e+08
2.680056e-03	2.677459e-03	5.195499e-04	8.578210e-01	8.344646e+06
5.747382e-03	5.744494e-03	5.774706e-04	1.350890e+00	2.512205e+07
3.864467e-03	3.864173e-03	5.897584e-05	9.682836e-01	4.821014e+07
9.396596e-03	9.377982e-03	3.722783e-03	1.855230e+00	1.055053e+07
1.206265e-02	1.200873e-02	1.078290e-02	1.496354e+00	3.371692e+07
3.907810e-02	3.906541e-02	2.538724e-03	4.352119e+00	1.110333e+09
6.842329e-03	6.836783e-03	1.109184e-03	1.355214e+00	2.592859e+07
1.036066e-02	1.035992e-02	1.490805e-04	1.792233e+00	4.183856e+07
1.864201e-02	1.863876e-02	6.504069e-04	2.174937e+00	3.895184e+08
2.740775e-02	2.738302e-02	4.945927e-03	2.994888e+00	1.281964e+10
9.729181e-03	9.729018e-03	3.274941e-05	1.779700e+00	6.271716e+07
9.148462e-03	9.142202e-03	1.251809e-03	1.772581e+00	1.137186e+07
4.637356e-03	4.636808e-03	1.097453e-04	1.142872e+00	6.666667e+07
4.265625e-02	4.264002e-02	3.246216e-03	4.705784e+00	1.622671e+09
1.642151e-02	1.638909e-02	6.485056e-03	2.278491e+00	1.049988e+07
1.201155e-02	1.200941e-02	4.285175e-04	1.906215e+00	7.626718e+06
4.065074e-03	4.062321e-03	5.505630e-04	1.253025e+00	2.439925e+07
3.594016e-02	3.592480e-02	3.071811e-03	4.019699e+00	1.123857e+09
5.870380e-03	5.867516e-03	5.729811e-04	1.319969e+00	1.310858e+08
3.293889e-03	3.293040e-03	1.697105e-04	1.057362e+00	4.381626e+06
4.142590e-03	4.141244e-03	2.693126e-04	1.208783e+00	1.394232e+07
4.328601e-02	4.326561e-02	4.080073e-03	4.755396e+00	1.258520e+10
1.016226e-02	1.016205e-02	4.156247e-05	1.681995e+00	1.052816e+08
3.063282e-03	3.058328e-03	9.908028e-04	8.359078e-01	2.665803e+06
2.897663e-02	2.897358e-02	6.106535e-04	2.336564e+00	1.444059e+08
6.229687e-03	6.229408e-03	5.575235e-05	1.107171e+00	3.375277e+06
6.335705e-03	6.335683e-03	4.497826e-06	1.260654e+00	2.744382e+06
2.342086e-03	2.341857e-03	4.569788e-05	9.457310e-01	7.676808e+06
4.702334e-02	4.700114e-02	4.439989e-03	5.134729e+00	2.677956e+09
5.205084e-03	5.204393e-03	1.381412e-04	1.287087e+00	2.498464e+07
2.253918e-03	2.253585e-03	6.659351e-05	9.303591e-01	7.051052e+06
1.280527e-02	1.278283e-02	4.487840e-03	2.068609e+00	4.248755e+07
2.742233e-02	2.742164e-02	1.384331e-04	1.987778e+00	8.105968e+07
3.734780e-02	3.733807e-02	1.945295e-03	3.387477e+00	1.968598e+08
6.893638e-03	6.892814e-03	1.646688e-04	1.375469e+00	6.121206e+07
4.153541e-02	4.151089e-02	4.903284e-03	3.698891e+00	2.495139e+08
4.091757e-03	4.089787e-03	3.940495e-04	1.183345e+00	7.273189e+07
7.291936e-03	7.288759e-03	6.355101e-04	1.309065e+00	8.335956e+06
8.576171e-03	8.566177e-03	1.998832e-03	1.597430e+00	1.023850e+08
3.419196e-03	3.418414e-03	1.562590e-04	1.220803e+00	2.047137e+08
1.844781e-02	1.843833e-02	1.895179e-03	2.696428e+00	1.344164e+09
3.299594e-03	3.296005e-03	7.178553e-04	8.632272e-01	2.826802e+06
2.823196e-03	2.822686e-03	1.018918e-04	1.034443e+00	1.943634e+08
6.745553e-03	6.744721e-03	1.664818e-04	1.250645e+00	3.685810e+06
2.612431e-03	2.611938e-03	9.865443e-05	1.052319e+00	2.739273e+07
1.420092e-03	1.419587e-03	1.009695e-04	7.484442e-01	2.919887e+06
8.863727e-03	8.844219e-03	3.901444e-03	1.239522e+00	7.728916e+07
1.324935e-02	1.324902e-02	6.459301e-05	1.804785e+00	5.168058e+07
1.001592e-02	1.000469e-02	2.245630e-03	1.621602e+00	1.145708e+08
1.274480e-02	1.274283e-02	3.942253e-04	1.841093e+00	2.763732e+07
1.575245e-02	1.573927e-02	2.636207e-03	2.490632e+00	5.594664e+07
1.383490e-02	1.383490e-02	7.742334e-07	1.464233e+00	1.977916e+07
3.951017e-03	3.950857e-03	3.191122e-05	1.122380e+00	1.001368e+08
1.682027e-03	1.681987e-03	7.966050e-06	7.096980e-01	2.727909e+06
1.356975e-02	1.356970e-02	9.059813e-06	1.443465e+00	1.443375e+08
3.018536e-03	3.018267e-03	5.367458e-05	1.168489e+00	2.702840e+08
2.028272e-02	2.027900e-02	7.446959e-04	2.220501e+00	5.508435e+08
3.657162e-02	3.655617e-02	3.089693e-03	4.695862e+00	1.472833e+09
2.678521e-03	2.678454e-03	1.330283e-05	9.061029e-01	3.078830e+06
3.049498e-03	3.049248e-03	5.010399e-05	1.025239e+00	6.361966e+07
1.607505e-02	1.607429e-02	1.521466e-04	1.826576e+00	6.730658e+07
6.722930e-03	6.721753e-03	2.355248e-04	1.789826e+00	1.366503e+07
1.385538e-03	1.384117e-03	2.840536e-04	6.137643e-01	2.228891e+06
6.513126e-03	6.512809e-03	6.350634e-05	1.420126e+00	4.547798e+08
5.175516e-03	5.175341e-03	3.509842e-05	1.515289e+00	1.581803e+08
3.960670e-03	3.958046e-03	5.247886e-04	1.078218e+00	6.653668e+07
2.661305e-03	2.661137e-03	3.364233e-05	8.039128e-01	2.630511e+06
4.066551e-03	4.065651e-03	1.800470e-04	1.123139e+00	5.434602e+06
2.773098e-02	2.772706e-02	7.843511e-04	2.554098e+00	7.098397e+08
1.326364e-03	1.324410e-03	3.908680e-04	6.055914e-01	2.559638e+06
6.280773e-03	6.280481e-03	5.835784e-05	1.162893e+00	3.601004e+06
2.658776e-03	2.658539e-03	4.742565e-05	9.416281e-01	3.639631e+06
5.741580e-03	5.741064e-03	1.032034e-04	1.700412e+00	1.540832e+08
2.934404e-02	2.933175e-02	2.458043e-03	4.119427e+00	5.874821e+09
3.205016e-03	3.204864e-03	3.032786e-05	9.795935e-01	4.091107e+07
4.358889e-03	4.358422e-03	9.334987e-05	1.237319e+00	8.014091e+07
3.310135e-02	3.307826e-02	4.617835e-03	3.479155e+00	1.587354e+09
5.951999e-03	5.951063e-03	1.872348e-04	1.217524e+00	4.562098e+06
5.127049e-03	5.126534e-03	1.029082e-04	1.212248e+00	1.114848e+07
4.448845e-03	4.448553e-03	5.836745e-05	1.650580e+00	2.544512e+07
4.106345e-03	4.106190e-03	3.101528e-05	1.050534e+00	3.129769e+06
2.788321e-02	2.787370e-02	1.902984e-03	2.441969e+00	5.822737e+08
3.364040e-03	3.362960e-03	2.158611e-04	1.010830e+00	3.766409e+06
6.841410e-03	6.841186e-03	4.481059e-05	1.471816e+00	4.342428e+08
2.658894e-03	2.658426e-03	9.364081e-05	1.055170e+00	3.491540e+06
4.821677e-03	4.817135e-03	9.083741e-04	1.068382e+00	5.285236e+08
2.820184e-03	2.819655e-03	1.058037e-04	7.984663e-01	2.409366e+06
2.316651e-03	2.316480e-03	3.429919e-05	8.339441e-01	3.378978e+06
7.463569e-03	7.461959e-03	3.220482e-04	1.522760e+00	1.486420e+08
4.448618e-03	4.448380e-03	4.756168e-05	1.061607e+00	3.234468e+06
1.157868e-02	1.156904e-02	1.927831e-03	1.896379e+00	2.988186e+07
2.972079e-03	2.971233e-03	1.693046e-04	9.392612e-01	1.100812e+08
7.194820e-03	7.194034e-03	1.571388e-04	1.247522e+00	4.458151e+06
1.847518e-03	1.847222e-03	5.916619e-05	7.485667e-01	3.242344e+06
5.067548e-03	5.065341e-03	4.412561e-04	1.276340e+00	8.474505e+07
3.712738e-03	3.712676e-03	1.236516e-05	8.764273e-01	2.767294e+06
1.220384e-02	1.220087e-02	5.936360e-04	1.745685e+00	1.036319e+09
4.598798e-03	4.598592e-03	4.126018e-05	1.455594e+00	8.836862e+07
9.584916e-03	9.580615e-03	8.602396e-04	1.662486e+00	3.943612e+07
1.085081e-02	1.085032e-02	9.693791e-05	1.714444e+00	2.108572e+08
5.822430e-03	5.814642e-03	1.557751e-03	1.580729e+00	3.228661e+07
2.953438e-03	2.952892e-03	1.091769e-04	9.779212e-01	1.576393e+08
2.943722e-03	2.943557e-03	3.281008e-05	9.830705e-01	6.930875e+07
7.883049e-03	7.880829e-03	4.438003e-04	1.520510e+00	9.868466e+07
8.218174e-03	8.217677e-03	9.951805e-05	1.536632e+00	6.534672e+07
1.892396e-02	1.891201e-02	2.389298e-03	2.872168e+00	8.817953e+08
3.855920e-03	3.854602e-03	2.635956e-04	1.116394e+00	3.403868e+07
2.758353e-03	2.758123e-03	4.609993e-05	1.134858e+00	2.766704e+08
3.102240e-03	3.100602e-03	3.276111e-04	9.745636e-01	1.784946e+08
3.435502e-03	3.434453e-03	2.097075e-04	1.129390e+00	7.557672e+06
1.673803e-02	1.673394e-02	8.181207e-04	2.178371e+00	1.151681e+09
4.818419e-03	4.817010e-03	2.818621e-04	1.232125e+00	8.333377e+08
3.416168e-02	3.413157e-02	6.022713e-03	4.136142e+00	1.177000e+10
6.943590e-03	6.942894e-03	1.390661e-04	1.087471e+00	3.683915e+06
2.715273e-03	2.715201e-03	1.432358e-05	9.272307e-01	3.153101e+06
4.200437e-03	4.200433e-03	6.503968e-07	1.137660e+00	3.749727e+06
2.237696e-03	2.236846e-03	1.699898e-04	8.854030e-01	1.773981e+07
2.696784e-03	2.696392e-03	7.845466e-05	1.018624e+00	5.896724e+07
3.508528e-03	3.506396e-03	4.263362e-04	1.105706e+00	8.903107e+07
2.903184e-03	2.902685e-03	9.987623e-05	1.035417e+00	7.668480e+07
4.118726e-03	4.112440e-03	1.257234e-03	1.160985e+00	7.310830e+06
1.348391e-02	1.346304e-02	4.174170e-03	1.834244e+00	6.091696e+07
2.883378e-02	2.882326e-02	2.103920e-03	3.905759e+00	8.547948e+09
1.937481e-03	1.936462e-03	2.038827e-04	7.630423e-01	7.715656e+06
2.943539e-03	2.943504e-03	6.983632e-06	8.069097e-01	2.938382e+06
2.700592e-03	2.700465e-03	2.546897e-05	9.567240e-01	3.563757e+07
2.532630e-02	2.531585e-02	2.089030e-03	2.982975e+00	1.009961e+09
2.631733e-03	2.630753e-03	1.959292e-04	9.464481e-01	7.876424e+06
2.858927e-03	2.857250e-03	3.353390e-04	1.123685e+00	6.037772e+07
3.990571e-03	3.990307e-03	5.265638e-05	1.124853e+00	7.092883e+08
9.404679e-03	9.401553e-03	6.250629e-04	1.814068e+00	9.808022e+08
1.976756e-02	1.975044e-02	3.424510e-03	3.180457e+00	2.144264e+09
2.019394e-02	2.018787e-02	1.213924e-03	3.464661e+00	2.574166e+09
1.824860e-02	1.823317e-02	3.084997e-03	2.764680e+00	1.126483e+09
2.619954e-03	2.619778e-03	3.520171e-05	8.026944e-01	3.323510e+06
1.524486e-03	1.520343e-03	8.285848e-04	6.918527e-01	3.502822e+06
6.253669e-03	6.251979e-03	3.380964e-04	1.566470e+00	5.772230e+07
2.175423e-02	2.174111e-02	2.625712e-03	3.356207e+00	7.806319e+09
4.728852e-03	4.725238e-03	7.227688e-04	1.402251e+00	3.689503e+07
1.688221e-03	1.687982e-03	4.781946e-05	7.933639e-01	8.755958e+06
1.534380e-03	1.533225e-03	2.309269e-04	7.609252e-01	3.377890e+06
1.410855e-03	1.410803e-03	1.048880e-05	6.489391e-01	2.668750e+06
4.351601e-03	4.346333e-03	1.053583e-03	1.195439e+00	1.419227e+07
1.736486e-02	1.736385e-02	2.024398e-04	1.827507e+00	7.467653e+07
4.627955e-03	4.627507e-03	8.972039e-05	1.040247e+00	3.520715e+07
4.412783e-03	4.412111e-03	1.343585e-04	1.605492e+00	2.001224e+08
1.119442e-02	1.119179e-02	5.263576e-04	1.651510e+00	2.280401e+07
4.236064e-03	4.235703e-03	7.228160e-05	1.115497e+00	8.115802e+07
3.079454e-03	3.079418e-03	7.221019e-06	9.735486e-01	2.463515e+06
1.693148e-03	1.692994e-03	3.082053e-05	7.965530e-01	3.220641e+06
2.855575e-02	2.854279e-02	2.591690e-03	3.254255e+00	9.061606e+08
2.170111e-03	2.169892e-03	4.382847e-05	8.428068e-01	3.048116e+06
2.613142e-03	2.610771e-03	4.740670e-04	9.397068e-01	8.018270e+07
1.741797e-03	1.741734e-03	1.269354e-05	7.143199e-01	2.666694e+06
5.174994e-03	5.174993e-03	5.490701e-08	1.245194e+00	5.331040e+08
2.708664e-03	2.708395e-03	5.372265e-05	8.989526e-01	1.798457e+07
2.291621e-02	2.290470e-02	2.301940e-03	3.713430e+00	4.628524e+09
2.894727e-03	2.894156e-03	1.142027e-04	1.089846e+00	6.024463e+07
3.486263e-03	3.475991e-03	2.054544e-03	1.025905e+00	1.034197e+08
2.566423e-03	2.566369e-03	1.063392e-05	1.018082e+00	3.747160e+06
8.257130e-04	8.253169e-04	7.921289e-05	4.724792e-01	2.345556e+06
2.883287e-03	2.882042e-03	2.491027e-04	8.879005e-01	3.487872e+06
3.746231e-03	3.735345e-03	2.177272e-03	1.145048e+00	9.543239e+06
6.421522e-03	6.420957e-03	1.129531e-04	1.583920e+00	2.256961e+08
3.117513e-02	3.115511e-02	4.005590e-03	3.192827e+00	3.916309e+08
4.229940e-03	4.229760e-03	3.598606e-05	1.018583e+00	3.049494e+06
3.864849e-03	3.863482e-03	2.733637e-04	1.268234e+00	8.513779e+06
1.074491e-03	1.073782e-03	1.417821e-04	6.646649e-01	2.986323e+06
6.494364e-03	6.492660e-03	3.407406e-04	1.385419e+00	1.630944e+08
6.775203e-03	6.774817e-03	7.715437e-05	1.535861e+00	8.423694e+07
3.858675e-03	3.858549e-03	2.514857e-05	1.187151e+00	4.145945e+08
6.313528e-03	6.312973e-03	1.110859e-04	1.531008e+00	3.472004e+08
3.744244e-03	3.736832e-03	1.482272e-03	1.097687e+00	1.972893e+07
4.649888e-03	4.649021e-03	1.733861e-04	1.015437e+00	1.897529e+07
2.855751e-03	2.855353e-03	7.965673e-05	1.040459e+00	3.062197e+06
3.425683e-03	3.425584e-03	1.974613e-05	9.946128e-01	2.100926e+08
2.862139e-03	2.861542e-03	1.194798e-04	9.826995e-01	5.303516e+07
6.239547e-03	6.199595e-03	7.990510e-03	1.556268e+00	2.805513e+07
1.400017e-03	1.399954e-03	1.270640e-05	6.787321e-01	2.907356e+06
7.677299e-03	7.672688e-03	9.222849e-04	1.539692e+00	1.802340e+07
1.000708e-02	1.000561e-02	2.951680e-04	2.135145e+00	3.731052e+09
2.392218e-03	2.392143e-03	1.481297e-05	9.576608e-01	4.133732e+07
2.510988e-03	2.510570e-03	8.372398e-05	9.204695e-01	1.684253e+07
5.116436e-03	5.115666e-03	1.539448e-04	1.343679e+00	1.855588e+07
3.036414e-02	3.035973e-02	8.812604e-04	2.324606e+00	2.728549e+08
3.995127e-03	3.994619e-03	1.016174e-04	1.437762e+00	7.596226e+07
1.654588e-03	1.654517e-03	1.410154e-05	8.859118e-01	4.054342e+06
4.327962e-03	4.322275e-03	1.137382e-03	1.246330e+00	5.482865e+07
1.266563e-03	1.266143e-03	8.396908e-05	5.532976e-01	2.368544e+06
1.916994e-03	1.916904e-03	1.783085e-05	8.372079e-01	4.934588e+07
1.896848e-03	1.896696e-03	3.045839e-05	9.098626e-01	8.247990e+07
1.216574e-03	1.216531e-03	8.600396e-06	6.680626e-01	7.684226e+06
4.524932e-03	4.520086e-03	9.691494e-04	1.474083e+00	2.146045e+07
2.199765e-03	2.199741e-03	4.829213e-06	8.707646e-01	4.187499e+07
1.927351e-03	1.926353e-03	1.995972e-04	8.746978e-01	3.296578e+06
1.602779e-02	1.601836e-02	1.887189e-03	3.332997e+00	4.690043e+09
4.070465e-03	4.068826e-03	3.276693e-04	1.246623e+00	2.123723e+08
2.338102e-03	2.336721e-03	2.762388e-04	9.151193e-01	1.086452e+08
5.734657e-03	5.733893e-03	1.528690e-04	1.362250e+00	7.109714e+06
4.668726e-03	4.668061e-03	1.329883e-04	9.270952e-01	8.886874e+06
2.444641e-03	2.442849e-03	3.584916e-04	9.136249e-01	5.134925e+08
1.633451e-02	1.633332e-02	2.373673e-04	1.772316e+00	9.614975e+08
7.819503e-03	7.815077e-03	8.850776e-04	1.483666e+00	9.968580e+07
1.682614e-03	1.682164e-03	8.998949e-05	6.937590e-01	2.617544e+06
5.579326e-03	5.578725e-03	1.202373e-04	1.170262e+00	3.064359e+08
2.689741e-03	2.689417e-03	6.470814e-05	9.956176e-01	3.329893e+07
5.313123e-03	5.308356e-03	9.534275e-04	1.412615e+00	4.023352e+07
3.521360e-03	3.521299e-03	1.231511e-05	1.261258e+00	2.598526e+07
1.555674e-03	1.554567e-03	2.214176e-04	6.945318e-01	6.003454e+06
1.755881e-03	1.755801e-03	1.610370e-05	6.672937e-01	2.683572e+06
1.191426e-02	1.191313e-02	2.266068e-04	1.650396e+00	3.404556e+08
4.853013e-03	4.852396e-03	1.234326e-04	1.408940e+00	3.113943e+07
3.560880e-03	3.553026e-03	1.570704e-03	1.253871e+00	2.988145e+07
7.287397e-03	7.286812e-03	1.169284e-04	1.571477e+00	2.700381e+07
2.701201e-03	2.697528e-03	7.347357e-04	1.204298e+00	8.006112e+06
5.954153e-03	5.952948e-03	2.411083e-04	1.548532e+00	9.369446e+07
4.292690e-03	4.290283e-03	4.814348e-04	1.113030e+00	2.766774e+07
5.565985e-03	5.565802e-03	3.649395e-05	1.067581e+00	3.201280e+06
1.308087e-03	1.308048e-03	7.794432e-06	6.989596e-01	1.627807e+07
7.828225e-03	7.826105e-03	4.240378e-04	1.654155e+00	1.038425e+09
8.004018e-03	7.992554e-03	2.292711e-03	1.691904e+00	3.887114e+08
2.756586e-03	2.756356e-03	4.603052e-05	1.342333e+00	2.147231e+07
6.890250e-03	6.882695e-03	1.511135e-03	1.530549e+00	4.124274e+07
2.588361e-03	2.587749e-03	1.223424e-04	1.017589e+00	3.772114e+06
2.270075e-03	2.269294e-03	1.562007e-04	7.996471e-01	2.756290e+06
2.484315e-03	2.483464e-03	1.701483e-04	1.292504e+00	1.085697e+07
7.000775e-03	6.950751e-03	1.000475e-02	1.319749e+00	4.354998e+06
1.405395e-03	1.405069e-03	6.524577e-05	7.283828e-01	3.255998e+06
5.960569e-03	5.957831e-03	5.476260e-04	1.314449e+00	2.508884e+08
2.446222e-02	2.443027e-02	6.389673e-03	2.136583e+00	1.072628e+07
3.125147e-03	3.122551e-03	5.192623e-04	1.017577e+00	2.202746e+08
1.364254e-02	1.364201e-02	1.046750e-04	1.560969e+00	7.697738e+08
2.098432e-03	2.098271e-03	3.209080e-05	7.446672e-01	3.080517e+06
6.821109e-03	6.820969e-03	2.816148e-05	1.468637e+00	2.589812e+07
3.103751e-03	3.101633e-03	4.236479e-04	1.013475e+00	1.966588e+07
2.515658e-03	2.515581e-03	1.537112e-05	9.363664e-01	3.013462e+07
1.128922e-03	1.128832e-03	1.797921e-05	6.500302e-01	1.355936e+07
1.755349e-03	1.755034e-03	6.311016e-05	8.132133e-01	2.223059e+07
8.978454e-04	8.977538e-04	1.831208e-05	6.444923e-01	3.198475e+06
2.944572e-03	2.943603e-03	1.937235e-04	1.051515e+00	6.115866e+08
3.411535e-03	3.411298e-03	4.748289e-05	9.964985e-01	2.379110e+07
7.794283e-03	7.791606e-03	5.353788e-04	1.753286e+00	1.157410e+09
3.005460e-03	3.004858e-03	1.203441e-04	8.579448e-01	1.492092e+07
3.849959e-03	3.847263e-03	5.392621e-04	9.690067e-01	8.332246e+07
1.014557e-03	1.014204e-03	7.055169e-05	5.962038e-01	2.772319e+06
4.836204e-03	4.833637e-03	5.135357e-04	1.128006e+00	7.849035e+07
1.028858e-02	1.028678e-02	3.604923e-04	2.024436e+00	1.449123e+09
1.718134e-03	1.718058e-03	1.507943e-05	7.744366e-01	2.684341e+07
3.266101e-03	3.266005e-03	1.931776e-05	1.191539e+00	9.319655e+06
1.089181e-03	1.088984e-03	3.942913e-05	6.066478e-01	3.006018e+06
2.455784e-03	2.455704e-03	1.610751e-05	8.392657e-01	3.450543e+06
3.042229e-03	3.041910e-03	6.383529e-05	9.580621e-01	1.060620e+07
2.847233e-03	2.846595e-03	1.276115e-04	1.070152e+00	4.090762e+06
