tag,n_pores,k_spacing_sampled,k_spacing_real,depth_ratio,pore_width,pore_height,shoulder_ratio,output_dir,n_bubbles,status
012,5,6.173229266208157,2.366674858687638,16.767685155940434,0.09895808,1.4692979290763661,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/012,1,ok
013,2,6.124385300935089,5.393939393939394,5.879731918875139,0.1045,0.42443198552245204,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/013,0,ok
014,1,2.7853071452965947,0.0,8.922172424011972,0.1045,0.742367018309251,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/014,0,ok
015,5,4.7418446637192435,2.366674858687638,19.04907228949357,0.09895808,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/015,1,ok
016,7,6.901987266434729,1.5250061440157285,7.943620133125286,0.09895808,0.5960853966234227,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/016,0,ok
017,4,4.46911694479652,2.8363636363636364,13.313110053205842,0.1045,1.2012200005600104,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/017,4,ok
018,1,3.6953378326193347,0.0,12.246610213521551,0.1045,1.0897707673130022,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/018,0,ok
019,5,2.7117661638399593,2.1969696969696972,11.541995392179658,0.1045,1.0161385184827743,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/019,1,ok
020,1,6.883627947010494,0.0,4.919573050683262,0.1045,0.32409538379640085,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/020,0,ok
021,4,2.7317718063965595,2.8363636363636364,18.67577122156925,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/021,1,ok
022,3,3.093137533465792,3.795454545454546,7.7928902664179205,0.1045,0.6243570328406727,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/022,0,ok
023,5,6.125962785316839,2.366674858687638,13.270019825716904,0.09895808,1.1231756835148796,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/023,1,ok
024,7,3.8158385930609935,1.5250061440157285,5.81384361612486,0.09895808,0.38532680167197314,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/024,0,ok
025,3,2.970397542763439,3.795454545454546,13.760625786911636,0.1045,1.2479853947322659,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/025,1,ok
026,1,3.5245496777533587,0.0,16.618590393421997,0.1045,1.5466426961125985,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/026,1,ok
027,3,1.6111697782594836,3.795454545454546,19.894363861765918,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/027,3,ok
028,7,6.108374626465394,1.5250061440157285,13.977309737654005,0.09895808,1.1931677352035441,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/028,1,ok
029,3,5.684279360003318,3.795454545454546,9.056865613512368,0.1045,0.7564424566120425,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/029,0,ok
030,2,2.8605182186489833,5.393939393939394,13.934324732037956,0.1045,1.2661369344979663,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/030,0,ok
031,3,3.872678714971775,3.795454545454546,9.85890093705389,0.1045,0.8402551479221316,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/031,0,ok
032,2,4.566754613996698,5.393939393939394,5.153146240714781,0.1045,0.34850378215469463,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/032,0,ok
033,6,4.209589584978199,1.885721307446547,15.688371020080906,0.09895808,1.362491074474848,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/033,1,ok
034,4,4.471662895044258,2.8363636363636364,4.921337791218923,0.1045,0.3242797991823774,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/034,0,ok
035,2,2.15274167738819,5.393939393939394,8.34637626238039,0.1045,0.6821963194187508,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/035,0,ok
036,6,7.772207630668502,1.885721307446547,12.935703453413335,0.09895808,1.0900923771991533,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/036,1,ok
037,7,3.781812191504597,1.5250061440157285,9.549261059583941,0.09895808,0.7549765398751924,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/037,1,ok
038,1,3.602961761862855,0.0,13.690701742486812,0.1045,1.2406783320898718,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/038,0,ok
039,4,5.360407251829448,2.8363636363636364,5.62435589021409,0.1045,0.3977451905273724,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/039,0,ok
040,5,5.099964361094937,2.366674858687638,16.209310753571664,0.09895808,1.4140422702968052,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/040,1,ok
041,4,7.490675229671967,3.0400098304251655,18.037320949566762,0.09895808,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/041,1,ok
042,3,5.489977876980177,3.795454545454546,6.685517761475515,0.1045,0.5086366060741911,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/042,0,ok
043,2,6.379400047668766,5.393939393939394,17.001727450643898,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/043,2,ok
044,2,5.142029621383616,5.393939393939394,7.664376925820541,0.1045,0.6109273887482465,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/044,0,ok
045,2,4.370716304389579,5.393939393939394,17.98438370943611,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/045,2,ok
046,6,7.877150164394538,1.885721307446547,17.271988831753404,0.09895808,1.51920285257176,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/046,1,ok
047,3,2.0200022002443,3.795454545454546,15.46292056951602,0.1045,1.425875199514424,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/047,3,ok
048,7,5.014195629047113,1.5250061440157285,15.043566678311318,0.09895808,1.2986824748376657,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/048,1,ok
049,1,5.453557017315144,0.0,16.47092041050352,0.1045,1.5312111828976178,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/049,1,ok
050,1,2.266096003977316,0.0,17.962614411151872,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/050,1,ok
051,2,5.86938575374877,5.393939393939394,12.193656177325868,0.1045,1.0842370705305533,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/051,0,ok
052,2,4.553540150143824,5.393939393939394,18.72150263884427,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/052,2,ok
053,1,2.5471438335979686,0.0,18.28995135433668,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/053,1,ok
054,6,3.434150311938229,1.7402597402597404,7.101812277063207,0.1045,0.5521393829531052,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/054,0,ok
055,4,3.349259614058612,2.8363636363636364,8.837031360238399,0.1045,0.7334697771449126,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/055,0,ok
056,5,7.963982204307608,2.366674858687638,10.916736268584334,0.09895808,0.8902992610054701,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/056,3,ok
057,6,3.1011903815091095,1.7402597402597404,9.038706014776615,0.1045,0.7545447785441561,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/057,0,ok
058,5,6.3033033485409895,2.366674858687638,4.68575196057059,0.09895808,0.2736930173743013,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/058,0,ok
059,7,5.328222856739007,1.5250061440157285,12.01891693572281,0.09895808,0.9993689436386128,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/059,1,ok
060,3,6.05262604827263,3.795454545454546,15.192245388502897,0.1045,1.3975896430985528,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/060,3,ok
061,6,4.107787839293949,1.885721307446547,16.88952082521192,0.09895808,1.4813545529829875,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/061,1,ok
062,4,5.997060235674224,2.9982361414045338,13.21255633377862,0.1000464388871518,1.1318692097904333,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/062,4,ok
063,2,6.772963793850919,5.393939393939394,4.4447406792713835,0.1045,0.27447540098385953,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/063,0,ok
064,3,2.3775938417775104,3.795454545454546,14.239562591268285,0.1045,1.2980342907875357,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/064,3,ok
065,7,3.5361722159695557,1.5250061440157285,7.103101697031674,0.09895808,0.5129093059829961,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/065,0,ok
066,4,4.760645872392248,2.8363636363636364,4.40287666504666,0.1045,0.270100611497376,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/066,0,ok
067,2,7.465082423221395,5.393939393939394,7.965500737320177,0.1045,0.6423948270499584,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/067,0,ok
068,7,2.996402678166885,1.497302008625164,12.317328745198452,0.10011372883237575,1.043133709936025,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/068,1,ok
069,4,4.278733206656618,2.8363636363636364,4.3612339808197635,0.1045,0.26574895099566526,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/069,0,ok
070,7,2.080178624086116,1.3977272727272727,11.258261489994085,0.1045,0.9864883257043819,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/070,1,ok
071,1,3.8310101583982337,0.0,16.738534559215207,0.1045,1.559176861437989,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/071,1,ok
072,4,1.5141316861811034,2.8363636363636364,11.188026366631602,0.1045,0.9791487553130025,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/072,0,ok
073,2,3.720009879988818,5.393939393939394,12.316299939981903,0.1045,1.097053343728109,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/073,0,ok
074,7,2.9980278347172074,1.4985208760379054,6.877655339396457,0.10006231771445649,0.4981941337012163,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/074,0,ok
075,6,6.583611897238613,1.885721307446547,11.043861114314776,0.09895808,0.9028792916592507,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/075,1,ok
076,1,3.767011225517324,0.0,13.825872607275333,0.1045,1.2548036874602722,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/076,0,ok
077,1,5.669986492864395,0.0,17.001498264568397,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/077,1,ok
078,1,4.676083901050092,0.0,6.152864018966257,0.1045,0.4529742899819738,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/078,0,ok
079,7,6.965931416554662,1.5250061440157285,13.570174560154367,0.09895808,1.1528784197377209,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/079,1,ok
080,2,4.849693849899653,5.393939393939394,10.685097868603151,0.1045,0.9265927272690293,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/080,0,ok
081,5,7.00457471690998,2.366674858687638,9.824221676367863,0.09895808,0.7821861145877451,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/081,0,ok
082,5,1.5394500109000688,2.1969696969696972,19.870627050822343,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/082,1,ok
083,1,2.354858651447496,0.0,13.533086832291303,0.1045,1.2242075739744411,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/083,0,ok
084,7,7.164007066750027,1.5250061440157285,10.534236782318477,0.09895808,0.8524478462436145,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/084,1,ok
085,7,3.309604699920861,1.5250061440157285,18.3125819688953,0.09895808,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/085,1,ok
086,5,7.4342492306936885,2.366674858687638,14.54229269753663,0.09895808,1.2490773641462456,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/086,1,ok
087,4,4.153578797466889,2.8363636363636364,19.521665586641213,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/087,1,ok
088,6,1.9959780713825328,1.7402597402597404,6.942194329981614,0.1045,0.5354593074830787,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/088,0,ok
089,3,3.827416176632571,3.795454545454546,7.3083680971460385,0.1045,0.5737244661517611,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/089,0,ok
090,3,7.552790466339394,3.795454545454546,7.307397092414524,0.1045,0.5736229961573178,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/090,0,ok
091,3,3.441128256492208,3.795454545454546,7.102286822365372,0.1045,0.5521889729371814,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/091,0,ok
092,1,5.989845615945556,0.0,19.297276094299377,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/092,1,ok
093,3,4.300908700678203,3.795454545454546,16.265400091997094,0.1045,1.5097343096136964,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/093,3,ok
094,5,7.310730975540433,2.366674858687638,11.71143632613837,0.09895808,0.968941252876907,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/094,3,ok
095,7,2.010528294896143,1.3977272727272727,9.76944510791414,0.1045,0.8309070137770276,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/095,0,ok
096,2,4.976985425672088,5.393939393939394,8.540626559893619,0.1045,0.7024954755088832,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/096,0,ok
097,1,2.693819893351457,0.0,9.022091451011253,0.1045,0.7528085566306759,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/097,0,ok
098,1,3.4059231621157866,0.0,19.07480896803186,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/098,1,ok
099,3,7.479013787435008,3.795454545454546,12.85568119796411,0.1045,1.1534186851872494,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/099,0,ok
